class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,22,16,0,0,0,0,0,0,732,5042,1272,0,0,0,2554,0,66,0,0,0,18850,16090,17958,266,0,0,0,0,18,34,0,0,0,0,0,0,0,4146,2900,0,1190,68,106,132,206,1816,3528,0,0,0,5368,452,164,314,522,100,110,16,0,0,36832,2,12,2,0,2554,210,16244,1674,,,,17760,19.35,36832,36832,37216,28,0,3550,36560,7088,1209600,518,0,6,0,2988.48,0,3016.32,6,28,0,0,246,4270,2252,264,14,0,0,0,0,6,36832,1124,16,8,18,252,1616,3320,658,34,0,20,38,2788,102,0,2,0,0,3428,54,112,0,0,0,0,0,0,0,0,216,0,0,0,0,110,28,820,82,0,0,0,0,0,103.78,48,4288,2270,270,66,26,28,38,60,0,0,0,0
neg,29076,736,702,0,0,0,0,0,0,1784,44102,1827716,573898,39160,5882,1030550,4670,0,0,0,0,2051746,1596806,567458,386988,0,0,19950,0,5282,1124,0,0,0,0,0,13752,1344756,1095592,38442,0,2180,784,1192,146030,1684988,656218,1150,0,0,0,958488,502954,212436,139830,101666,86200,163502,327466,0,0,2619882,220,596,426,38,1030550,33378,209112,351748,286740,237700,,33980,29076.43,2619882,2619882,2606408,17608,24408,14248,192880,2492542,1209600,83896,4,70,0,2006427.84,0,483743.04,0,0,0,0,0,3952,384586,1460660,596966,38234,7186,958,702,714,2619882,5720,694,61140,213210,204188,1647796,342656,17020,118,0,1036,2912,1702276,171998,0,50094,0,8,2027906,2654,468,0,0,0,0,0,0,0,0,22208,14186,3024,0,0,67972,11666,984860,135440,0,0,0,0,20158360,1365.54,1558,504076,660876,401680,178728,360502,276400,91804,15122,3354,0,0,0
neg,40818,2130706434,272,0,0,0,0,0,0,186,200894,1628364,740354,12960,0,1147114,0,0,0,0,0,2427180,2203138,298240,179674,0,0,0,0,246,98,0,0,0,0,0,50438,1152896,1265348,114076,0,1274,242,554,1004,47494,2531288,900,2,0,0,885350,547894,284788,222290,197322,219652,225338,124,0,0,2725826,0,634,92,16,1147114,27652,185010,112764,126260,140080,,27480,40818.45,2725826,2725826,2732266,12971,15846,27966,301380,2582758,1209600,74038,4,48,0,2263054.08,0,317520,0,636,0,0,0,4654,586282,1236016,713808,36578,5004,416,12,22,2725826,3400,484,1428,185344,105542,1577364,704554,4638,4,0,366,326,2227608,56880,0,584,242,20,2296478,1764,100,0,0,0,0,0,0,0,0,15678,50526,18312,0,0,90306,15042,5995880,659890,0,0,0,0,1758200,959.46,1076,336840,362436,341432,207482,430758,384346,254138,141724,122236,1366,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,35454,2130706434,224,0,0,0,0,0,0,29812,940088,1123370,172766,6140,0,950626,0,0,0,0,0,2060664,1797438,629760,194230,0,0,0,0,292,842,0,0,0,0,0,0,14270,1659454,598452,0,2260,2362,2728,8790,170310,1097886,987840,0,0,0,1038686,637690,177466,121476,83460,59906,45740,59334,27920,20498,2691052,1616,2230,4290,0,950626,26816,416972,211384,223040,354460,,45760,35453.4,2691052,2691052,2653998,11586,266,22572,265040,2273790,1209600,64140,2,98,0,1920071.04,8.64,350532.48,24,902,0,0,2154,110936,627884,950104,438316,131258,11498,26,72,84,2691052,3458,360,139216,225138,873402,1026612,3990,0,0,0,218,1440,1755802,708972,0,1998,0,0,1945170,2320,970,0,0,40,20,0,0,0,0,14638,14128,3562,4783084,564996,61502,9854,13342700,1354294,2539380,20776,0,0,0,1475.68,1404,367832,349542,205492,116290,214466,179478,481674,348888,8510,4,0,0
neg,66750,,,,,0,0,0,0,235614,2173100,2062860,306680,4758,210,1901822,1982,70,,4824,6248,3828950,3361626,1215360,437482,,0,0,0,,,0,0,0,0,0,161158,875308,1463734,2283022,0,11650,6892,15282,48466,2948570,1747116,5244,2,0,0,1051542,986496,418204,336052,302360,281512,331536,538476,407348,129696,5051000,,,,,1901822,57432,508038,701156,428020,230380,218180,61640,66750.41,5051000,5051000,,37843,,,192740,,1209600,,,,,4131161.28,0,644241.6,,,0,0,59172,1070992,2348324,1153390,120772,23928,6112,532,,,5051000,9238,1810,272750,244824,1135950,2861988,252182,4480,0,0,,,,,,,,,,,,,,,,,,,,33932,,,,,,,,,,,,,,,,672592,1030876,617462,347648,1021396,665624,260510,74658,88368,4088,,
neg,12100,636,504,0,0,0,0,0,0,58552,544790,143798,18086,0,0,352246,0,0,0,16,216,711952,640390,114508,55282,0,0,0,0,198,710,0,0,0,0,0,4934,235090,35816,489386,0,556,168,222,476,52880,705012,5912,0,0,0,222310,190644,114058,121738,54038,26984,20618,14836,0,0,826654,166,616,366,0,352246,8098,56318,57584,,,,112780,12099.14,826654,826654,828276,4168,1492,81630,824560,765226,1209600,16544,0,24,0,629363.52,0,135303.36,0,0,0,0,370,448722,243760,66112,5334,800,128,0,2,6,826654,1258,114,12258,43754,32396,496602,166900,11716,228,0,626,1884,556844,120654,0,1036,0,0,634048,668,228,0,0,0,0,0,0,0,0,4114,7466,1596,0,0,13322,2298,137700,22734,0,0,0,0,1307980,380.46,378,142944,92572,53252,26430,69558,146976,113626,80460,38560,848,0,0
neg,39070,130,122,0,0,0,0,0,0,908,115990,1841400,377538,14070,0,1158710,0,0,0,0,0,2146530,1896056,578758,186732,0,0,0,0,356,104,0,0,0,0,0,125748,1561348,589508,73302,0,1380,444,808,50166,1602250,694824,34,0,0,0,819710,491636,205372,155670,129748,107612,105176,328818,6164,0,2725866,16,56,44,6,1158710,33492,436246,141398,250160,288600,,34840,39070,2725866,2725866,2709510,16827,592,26912,299500,2349906,1209600,58232,0,64,0,2148869.76,0,202657.92,0,0,0,0,0,516,749622,1402784,185984,8252,2512,236,262,266,2725866,3090,428,32092,100862,65960,1653130,478768,15388,188,0,228,272,2137676,90368,18,11882,0,0,2167232,1316,180,0,0,0,0,0,0,0,0,17536,27628,6434,0,0,87820,16878,25300,5308,0,0,0,0,0,941.04,944,217118,324234,301116,169958,427224,428762,306354,156072,19068,0,0,0
neg,6,2130706434,36,0,0,0,0,0,0,26,9990,16998,0,0,0,10388,0,0,0,0,0,24026,14650,38674,3344,0,0,0,0,14,46,0,0,0,0,0,0,0,0,27014,0,170,50,80,818,3142,19850,2904,0,0,0,19370,4288,850,488,594,1042,266,88,18,10,62786,4,4,2,0,10388,532,29800,8094,,,,37700,6.96,62786,62786,64226,126,0,5784,62040,27184,1209600,1172,2,12,0,14376,0,8999.04,0,22,0,0,0,4598,16848,5406,144,16,2,0,12,30,62786,3844,20,66,648,1770,18054,2604,8,0,0,34,84,15046,156,0,2,0,0,15280,110,184,0,0,0,0,0,0,0,0,654,0,0,7378,2068,550,92,90680,9058,8736,30,0,0,0,1.54,116,13234,4880,864,244,544,500,1850,4898,0,0,0,0
neg,122,2130706442,,0,0,0,0,0,0,0,0,0,0,0,0,5230,0,0,0,0,0,25550,19880,20804,1986,0,0,0,0,16,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46394,2,4,0,0,5230,410,15052,5550,,,,20340,122.16,46394,46394,200,0,36,4310,45920,14932,1209600,0,,,,6646.08,0,6616.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,46394,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,100,84,0,0,0,0,0,0,0,0,398,0,0,3416,500,474,78,79200,11096,23068,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43592,366,178,0,0,0,0,0,0,836,527918,1880248,625248,42552,0,1508270,0,266,0,0,0,2670404,2282680,599932,330986,0,0,0,0,580,256,0,0,0,0,0,14118,1735662,286256,1040766,0,5006,1000,3148,323700,2167824,574254,1870,0,0,0,1264374,636482,288026,193522,153286,483176,57936,0,0,0,3270812,0,5056,480,2,1508270,49628,312996,284774,183120,279500,,131840,43591.75,3270812,3270812,3269542,18263,36464,80502,845640,3076802,1209600,82046,0,96,0,2601098.88,0,474134.4,0,0,0,0,0,9184,735512,1332036,858920,130952,9024,1174,882,1088,3270812,5452,534,74552,384914,94120,1981510,517840,17664,216,0,458,698,2497270,663168,14,20116,0,0,2606988,2386,258,0,0,0,0,0,0,0,0,27728,26272,7496,0,0,93076,15486,42940,65334,0,0,0,0,3591750,1457.26,1222,502384,515578,320758,208754,701500,812110,10994,1452,3050,222,0,0
neg,39188,132,102,0,0,0,0,0,0,7224,711164,1607752,263686,7300,552,1174726,0,0,0,0,0,2303390,2006580,413640,240254,0,0,0,0,280,64,0,0,0,0,0,7192,1885196,211290,494000,0,1892,384,718,8288,1131004,1454946,446,0,0,0,995088,729190,172410,102434,68198,61426,93376,363544,12012,0,2717766,34,18,376,2,1174726,34392,179144,233662,177760,182700,,46660,39187.08,2717766,2717766,2709402,15230,3478,25070,291360,2597678,1209600,55812,0,78,0,2210820.48,0,384312.96,0,0,0,0,0,97680,1104606,1214538,161250,15998,3572,34,118,134,2717766,5002,738,28156,252852,136864,1558372,602508,13110,76,0,218,196,2021420,42646,44,22776,0,0,2234040,2630,122,0,0,0,0,0,0,0,0,17524,22090,5116,0,0,82522,14376,700260,91478,0,0,0,0,38187180,1163.62,1482,406008,463020,228838,140234,376294,378314,280764,156806,165246,2154,0,0
neg,640,2130706432,16,0,0,0,0,0,0,7668,42442,5906,0,0,0,24364,0,0,0,900,1194,52988,46168,15778,2884,0,0,0,0,8,2,0,0,0,0,0,0,0,2114,53902,0,250,80,130,1200,152,38110,16094,0,0,0,28784,11804,8910,3750,1840,712,214,2,0,0,69716,36,24,14,0,24364,678,9488,6240,,,,15240,639.58,69716,69716,69510,181,0,6670,69100,56588,1209600,1360,2,14,0,38746.56,0,16609.92,4,30,0,0,1398,12052,21410,15618,5124,398,16,0,0,6,69716,1394,40,46,3406,1074,18218,28622,3216,0,0,22,6,39766,10768,0,2,0,0,39778,190,156,0,0,0,0,0,0,0,0,594,0,0,0,0,982,176,87860,8808,0,0,0,0,0,1.76,106,18616,10530,3292,1488,2632,4722,13810,926,0,0,0,0
neg,0,134,90,8,18,0,0,0,0,7384,3108,1786,0,0,0,3654,0,0,0,1558,2682,10164,7656,9936,686,0,0,0,0,42,56,0,0,0,0,0,0,0,126,12152,0,1028,0,6,12,18,268,10946,0,0,0,9068,1214,556,266,338,124,420,120,22,150,21722,2,2,0,0,3654,336,6152,3674,,,,9540,0,21722,21722,22228,44,86,1980,21240,12362,1209600,936,0,4,0,7782.72,136.32,3449.28,0,16,0,0,4552,3546,3224,450,506,0,0,0,10,10,21722,1070,20,142,506,122,1590,7172,1590,66,0,88,126,6656,168,0,118,0,0,8576,62,92,0,0,1230,436,0,0,0,0,366,0,0,4380,522,172,58,9120,1038,11224,44,0,0,0,135,74,4944,5714,556,228,336,190,100,210,0,0,0,0
neg,59592,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,602,18,18,6,6,0,0,0,1264,14776,41642,18932,0,0,0,30334,0,0,0,1542,5346,62436,44738,52278,9138,0,0,0,0,4,40,0,0,0,0,0,0,6360,65034,5220,0,1110,58,96,98,2628,72624,0,0,0,0,50360,19192,4384,1440,420,178,380,260,0,0,116348,4,6,184,0,30334,1088,31264,20436,,,,51420,601.29,116348,116348,111926,190,0,10756,115420,76614,1209600,2842,0,16,0,44916.48,0,29889.6,0,36,0,1968,11492,24408,32106,6236,348,56,0,0,0,6,116348,1216,74,984,7998,2012,25372,34754,4086,118,0,20,92,47496,6886,0,0,0,0,47906,260,212,0,0,0,0,0,0,0,0,990,40,10,36184,8494,2040,318,2040,230,5710,110,0,0,0,200.68,172,32226,18186,6616,4336,3502,2816,4350,4474,94,14,0,0
neg,854,2130706436,80,0,0,0,0,0,0,84,2298,69124,2404,0,0,29636,0,0,0,0,0,72518,60778,30768,5444,0,0,0,0,244,62,0,0,0,0,0,0,54152,18752,1006,0,1204,86,116,118,13940,58436,10,0,0,0,44760,21246,5382,1672,242,110,490,8,0,0,103374,36,180,176,0,29636,956,20242,10242,,,,30160,854.24,103374,103374,106902,218,0,9938,102640,73910,1209600,2566,2,6,0,54144,0,18576,0,0,0,0,0,1102,23346,46750,2036,654,22,0,4,12,103374,1370,40,232,4732,4588,13328,47638,1958,24,0,114,228,56572,28078,0,0,0,24,56600,140,60,0,0,0,0,0,0,0,0,726,78,144,0,0,1488,304,280220,28066,54964,190,0,0,0,120.12,128,21182,17020,2304,1182,2210,29494,488,30,0,0,0,0
pos,1349830,,504,,,0,0,0,1101252,7426360,7341074,2920832,688392,48478,0,74247318,3620,82,,1976758,2881732,140861830,122201822,31558678,19690838,,0,123040,0,,,0,0,0,0,0,0,0,17836452,1689936,0,75842,50094,106806,352252,15917222,3024172,0,0,0,0,6667468,8087542,1951996,1028816,593876,374778,269490,415988,135138,1296,174389278,,,,,74247318,2585334,7654440,23865412,441940,408100,415800,62520,1349829.09,174389278,174389278,19738922,90774,,,142300,19526388,1209600,,328,134,0,95932293.12,60949671.36,16527374.4,2614,3930,0,11466,481330,3462142,7138210,7404508,975342,48216,5060,114,26,,174389278,6236,1622,2079176,4586066,10416596,2434844,1848,0,0,0,342,4492,18690108,5213394,82,13366,0,0,21775690,,,,,,,,,,,1440516,,,,,,,,,,,,,,2561.76,3024,8728036,4084410,2368982,763084,1227576,2184512,160580,8400,808,0,,
neg,20,2,2,0,0,0,0,0,0,1876,3448,990,0,0,0,1858,0,0,0,670,8036,7336,5358,18962,516,0,0,0,0,74,80,0,0,0,0,0,0,0,562,5752,0,286,28,46,934,62,3840,1118,0,0,0,4782,554,126,42,50,52,74,388,128,118,27002,2,4,22,0,1858,174,16992,1948,,,,18780,19.24,27002,27002,27592,27,0,2580,26760,6352,1209600,224,2,2,0,2355.84,0,3045.12,2,26,0,0,1908,1534,1410,1038,416,8,0,0,36,60,27002,1024,32,92,144,862,288,3278,572,22,0,0,94,2732,696,0,0,0,0,2734,40,84,0,0,0,0,0,0,0,0,216,0,0,0,0,34,8,7340,732,0,8,0,0,0,302.72,80,4138,1386,650,32,46,18,32,12,0,0,0,0
neg,41610,0,0,0,0,0,0,0,0,21054,1531870,1221500,68970,194,0,1233878,0,0,0,0,0,2539204,2147232,466650,329070,0,0,0,0,0,0,0,0,0,0,9494,1214660,1601358,5496,12580,0,2314,882,1038,65060,2412354,361796,144,0,0,0,855270,634496,257850,219918,216370,233726,419604,6354,0,0,3006630,0,0,0,0,1233878,36278,285236,180376,158020,223200,,77620,41610.51,3006630,3006630,3009038,15710,0,53982,579000,2843588,1209600,0,0,0,0,2624167.68,0,216680.64,0,0,0,0,0,201366,1299454,1145122,163132,25828,7972,714,0,0,3006630,5192,848,13108,171250,84696,1914536,649478,4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22966,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.4,1846,238774,682146,550208,273784,422028,283916,159738,89728,139826,3440,0,0
pos,391498,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,40,42,34,0,0,0,0,0,0,54,4572,6868,0,0,0,4064,0,164,0,0,0,19196,15900,6246,984,0,0,0,0,12,26,0,0,0,0,0,0,10360,0,1134,0,1202,14,24,20,66,7926,2242,0,0,0,9494,1110,444,52,72,322,0,0,0,0,25458,0,8,0,0,4064,282,3842,2382,,,,6080,39.72,25458,25458,29228,29,218,2412,25260,11494,1209600,758,0,2,0,5992.32,0,4310.4,0,0,0,0,0,4912,4550,1766,212,54,0,0,2,6,25458,1242,16,26,266,1566,1412,4726,2100,140,0,44,28,6130,56,0,14,0,12,6532,52,34,0,0,0,0,0,0,0,0,222,0,0,0,0,318,62,1780,302,0,0,0,0,0,45.2,48,5980,4340,1030,120,24,0,0,0,0,0,0,0
neg,1028,2130706432,8,0,0,0,0,0,0,860,52456,56556,9378,994,0,50210,0,0,0,0,0,125736,110106,30402,7210,0,0,0,0,0,6,0,0,0,0,0,0,6210,111074,2960,0,574,274,232,700,908,11146,106410,0,0,0,83498,13068,6180,5534,4252,2806,1880,1792,1116,118,156270,46,36,100,0,50210,1162,16072,14030,,,,29420,1027.17,156270,156270,151974,424,0,14900,155200,120530,1209600,3242,2,12,0,55540.8,38959.68,24606.72,4,100,0,0,0,15082,56702,40720,6470,1142,124,4,0,30,156270,1676,110,2910,6324,16650,55146,34520,2888,20,0,6,16,59510,19342,0,2,0,0,60436,604,32,0,0,340,39212,0,0,0,0,1004,124,94,96770,11808,1952,390,89780,8972,128650,428,0,0,0,4.14,246,65790,14178,5930,2198,4132,3140,2662,20728,1486,0,0,0
neg,1810,188,166,0,0,0,0,0,0,108,23208,75730,582,0,0,45596,0,0,0,0,0,95816,87420,11388,5986,0,0,0,0,142,82,0,0,0,0,0,8330,73688,3218,14392,0,146,36,46,60,10028,89310,2,0,0,0,40780,41250,10994,4684,1100,424,244,152,0,0,107234,14,48,470,0,45596,1010,6400,4962,,,,11160,1810.68,107234,107234,108688,378,0,10556,106860,99628,1209600,2574,0,2,0,93353.28,0,6177.6,0,0,0,0,0,7764,79670,11020,916,222,36,0,6,10,107234,178,28,42,3066,924,12852,79684,2822,32,0,346,282,94068,61056,0,510,0,24,94070,84,26,0,0,0,0,0,0,0,0,558,398,136,0,0,1856,342,60,4,0,0,0,0,810680,103.2,60,6840,9716,6288,3120,8772,64034,824,34,0,0,0,0
neg,81296,2130706438,1786,0,0,0,0,0,0,247748,2853306,2079926,340534,12458,588,2321864,0,0,0,1396,2308,5021278,4472348,720488,471620,0,0,0,0,2642,356,0,0,0,0,0,53630,2228858,3220892,31180,0,2140,240,746,157942,3210590,2159064,3838,0,0,0,1091346,1979848,598968,402440,291780,234618,257996,547612,125460,4492,5743854,76,1792,60,32,2321864,64172,450418,268740,152760,150400,132180,106100,81295.77,5743854,5743854,5739610,37060,10178,85604,896340,5534560,1209600,212960,2,90,0,5071356.48,0,460172.16,0,0,0,0,18690,1091076,2872686,1406830,132802,10330,2022,124,118,142,5743854,5494,742,90110,207790,210698,4178860,813504,27218,144,0,2400,1040,4967272,66390,0,668,0,6,5101794,2732,180,0,0,0,0,0,0,0,0,33366,120928,34848,0,0,190790,27714,20998000,2169406,5498134,336,0,0,3335890,1536.48,1792,487412,1202448,1139278,542572,872010,706266,339290,132766,110624,1894,0,0
neg,1582,4,4,0,0,,,,,,,,,,,49976,0,0,0,0,0,84174,71488,43008,5808,0,0,0,0,10,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127300,16,60,46,0,49976,1204,29598,12812,,,,42240,1581.12,127300,127300,125878,380,0,12224,126600,91950,1209600,1844,0,18,0,75494.4,0,15516.48,22,56,,,,,,,,,,,6,10,127300,,,,,,,,,,,2,68,76210,50050,0,0,0,0,78274,394,304,0,0,0,0,0,0,0,0,848,198,44,0,0,1200,216,1520,152,0,0,0,0,581130,224.96,138,,,,,,,,,,,0,0
neg,10,20,16,0,0,0,0,0,0,3816,1832,936,0,0,0,2058,0,0,0,1158,3016,20268,18630,19864,468,0,0,0,0,36,60,0,0,0,0,0,0,332,676,5576,0,74,16,6,28,1226,5234,0,0,0,0,4966,884,76,224,26,36,148,222,2,0,41318,2,2,0,0,2058,140,17870,1974,,,,19640,9.83,41318,41318,44916,22,0,4036,41120,6584,1209600,376,2,6,0,1941.12,0,3756.48,0,24,0,0,2476,2744,702,396,266,0,0,0,4,14,41318,928,14,12,14,14,760,4158,638,46,0,24,88,2038,26,0,0,0,0,2302,46,124,0,0,0,0,0,0,0,0,202,0,0,0,0,38,24,10860,1082,15048,14,0,0,0,46.02,44,4856,1622,32,10,16,16,14,18,0,0,0,0
neg,1434,0,,0,0,0,0,0,0,144,21592,71644,1934,0,0,43618,0,48,0,0,0,90654,83918,24306,3388,0,0,0,0,0,0,0,0,0,0,0,0,55070,39002,1242,0,1446,294,698,504,4294,88076,2,0,0,0,53584,29250,8210,2670,882,240,426,52,0,0,115002,20,32,330,16,43618,958,16846,7432,,,,24020,1434.24,115002,115002,114316,295,3290,11268,114700,95314,1209600,0,,,,79103.04,0,14844.48,,,0,0,0,176,79162,14068,1408,410,90,0,,0,115002,1368,20,2722,8542,5272,69372,7166,842,10,0,,,,,,,,,,126,36,0,0,0,0,0,0,0,0,464,338,72,0,0,1800,450,516920,52968,0,0,0,0,434250,,,17178,12222,6056,2982,11924,44712,190,42,8,0,0,0
neg,101748,18932,16290,0,0,0,0,0,0,3344,112666,11826614,4741620,84604,0,7086524,324226,0,0,0,0,11713932,7532012,5356888,4077962,0,0,867768,0,82412,8506,0,0,0,0,0,0,96588,13024902,3647358,0,6198,4608,3832,1894200,13034044,1825964,2,0,0,0,9666938,2651092,1029180,640920,483304,439774,637248,1220384,8,0,17070816,0,1802,1682,278,7086524,322590,1191414,4154742,403380,427880,383980,30520,101747.72,17070816,17070816,17048006,82582,1057980,5244,127580,16768848,1209600,448660,596,664,0,9465220.8,0,7296073.92,0,0,0,0,0,0,331330,8835264,7050812,533406,16984,1052,4622,4684,17070816,7864,980,555010,6294922,552820,5545714,3754242,56784,512,0,41666,18890,5856992,543764,38,40002,468,0,9555172,11586,6926,0,0,0,0,0,0,0,0,205894,48606,10996,0,0,375200,80238,10100220,3431738,0,0,0,0,71747650,1918.4,2214,7348886,5863800,1527446,911684,1042296,56252,10416,4860,3198,10,0,0
neg,78092,260,220,0,0,0,0,0,13098,394024,2041056,1733054,515344,26028,52,2123324,0,0,0,12728,17358,4374988,3999792,481240,325034,0,0,0,0,182,94,0,0,0,0,0,197590,2651870,1515516,357680,0,2202,856,1824,11060,1347376,3251496,107838,4,0,0,1149502,1332566,592194,553402,507762,363140,203408,20682,0,0,4869466,14,44,1372,6,2123324,46910,293088,186202,109740,101060,108000,2380,78091.37,4869466,4869466,4881302,28302,3700,120348,24080,4722656,1209600,133370,0,98,0,4396895.04,0,323162.88,0,0,0,0,92770,1052772,1977748,1312108,269116,15126,2928,88,0,4,4869466,4918,642,66630,208522,102314,2932480,1347756,58944,450,0,322,220,4190578,70032,0,13506,0,40,4414390,2244,236,0,0,0,0,0,0,0,0,23524,62900,11700,0,0,123372,14720,849820,115328,0,0,0,0,3219430,1284.84,1384,351944,760612,758612,393256,774816,785916,481358,174902,225448,15792,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
neg,776,12,4,0,0,0,0,0,0,37528,17740,1496,0,0,0,,,,,,,,,,,0,,,,20,16,0,0,0,0,0,0,0,14878,41886,0,1250,12,14,20,18,37966,17484,0,0,0,25438,22782,5262,1388,690,376,558,148,38,84,,14,28,20,0,,,,,,,,,775.43,,,68118,227,96,,,56834,,878,4,0,0,36206.4,0,19149.12,2,20,0,0,4192,20458,7110,10124,14858,22,0,0,16,20,,1268,24,586,994,6162,7790,37618,2186,136,0,8,24,36214,17816,0,6,0,0,37268,76,44,0,0,0,0,0,0,0,0,,44,6,6996,2506,496,112,300,120,2,30,0,0,0,124.02,72,20828,3968,1220,660,2404,2300,2786,22598,0,0,0,0
