class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,220922,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,78706,796,758,0,0,0,0,0,0,394,213708,3196948,1415146,95962,4594,2242830,0,0,0,0,0,4361422,3707432,730242,575762,0,0,0,0,1736,910,0,0,0,0,0,253040,1801624,1708400,1163688,0,2930,866,1660,39132,3472504,1408988,672,0,0,0,1542004,1323948,375436,251900,180128,151480,346758,755098,0,0,5092490,722,4506,410,6,2242830,72694,412626,316638,186460,189100,151160,32560,78706.47,5092490,5092490,5097216,36060,44336,19800,243860,4926752,1209600,182180,2,140,0,4325007.36,0,598291.2,0,0,0,0,0,8642,1012324,2963264,893990,38958,9124,450,7320,7348,5092490,5656,774,2246,314272,265060,2212480,2091560,34244,460,0,1230,2270,4200442,748242,0,15118,0,86,4345558,2810,254,0,0,0,0,0,0,0,0,39822,68286,15448,0,0,158354,30786,195860,162114,0,0,0,0,6236160,1875.52,1930,631728,860204,650816,301408,536444,393880,350704,855286,321750,24532,0,0
neg,10646,0,,0,0,0,0,138,20800,182096,378032,200290,6906,0,0,320722,0,0,0,11484,16548,782222,769522,240006,14656,0,0,0,0,0,0,38958,26206,8284,21792,6152,58100,185806,167304,275660,0,2006,386,446,1184,215676,568374,190,0,0,0,296472,398432,63908,22326,4508,1518,836,244,18,0,1033886,0,238,486,40,320722,4052,205006,34876,1310700,1310700,1310700,238900,10646.32,1033886,1033886,1035152,2734,99238,102774,1032640,788262,1209600,0,,,,715727.04,0,70710.72,,,0,0,40156,376222,254486,111504,4432,1290,172,0,,34,1033886,1898,104,93838,31260,41218,569006,49008,1930,0,0,,,,,,,,,,482,60,0,0,0,0,0,0,0,0,1966,1004,336,0,0,9646,1482,4869060,507902,0,834,0,0,9646400,,,74364,64126,508298,101134,27442,7574,3740,1106,478,0,0,0
neg,24,8,,0,0,0,0,0,0,16,838,4888,0,0,0,2058,0,0,0,0,0,13348,11838,4288,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,0,1132,24,20,40,76,4450,0,0,0,0,3738,454,380,140,560,168,212,52,14,24,17642,0,2,0,0,2058,136,3266,942,,,,4140,24.16,17642,17642,19312,31,190,1680,17500,5782,1209600,0,,,,3044.16,163.2,1492.8,0,8,0,0,0,134,4642,890,72,4,0,0,,14,17642,1124,10,12,350,952,548,1714,992,40,0,,,,,,,,,,58,34,0,0,0,0,0,0,40,5710,108,0,0,0,0,106,24,9780,1304,0,0,0,0,0,86.94,32,2800,2124,334,146,214,96,28,0,0,0,0,0
neg,37272,184,160,0,0,0,0,0,0,282,60428,1722480,543928,29304,200,1012748,21262,0,0,0,0,2072482,1809134,429674,219954,0,0,0,0,268,68,0,0,0,0,0,0,1100608,998752,257262,0,1146,632,1010,8618,1164970,1179620,626,0,0,0,787720,654164,211036,162284,139944,123012,155724,122738,0,0,2502514,162,292,104,14,1012748,25368,211692,215170,189140,220500,,15800,37271.37,2502514,2502514,2519576,13897,10608,5510,78200,2356622,1209600,52680,2,74,0,1963820.16,0,391342.08,0,0,0,0,0,6210,795068,1289736,242526,19098,3888,96,2,6,2502514,3038,410,25534,237276,109658,1313240,661496,5948,22,0,310,400,1354824,99698,0,770,0,12,1982276,1256,164,0,0,0,0,0,0,0,0,14202,42078,14318,0,0,44128,10536,8839680,1033334,0,0,0,0,0,797.02,856,409084,322878,207638,112960,250722,295702,358626,217818,179142,2052,0,0
neg,29720,704,672,0,0,0,0,0,0,574,111050,1227608,985808,107378,7956,1108874,7478,0,0,0,0,1927702,1433458,660012,444684,0,0,1318,0,1544,468,0,0,0,0,0,7464,76770,934376,1421764,0,1730,916,1452,310734,1653584,470872,1086,0,0,0,822550,608298,209070,154530,128598,113108,141340,262874,6,0,2588114,88,616,626,8,1108874,46078,256048,399182,270880,349660,,33640,29720.95,2588114,2588114,2570660,16032,808,12874,163720,2440374,1209600,112942,0,92,0,1967452.8,0,471047.04,0,0,0,0,0,73452,384180,1160994,790514,26084,4846,304,600,612,2588114,3024,454,2396,239208,300034,1442984,438656,13514,104,0,1070,1182,1937316,72408,0,3284,0,22,1999062,2132,276,0,0,0,0,0,0,0,0,25220,31936,5464,0,0,114048,16218,77700,18610,0,0,0,0,1210960,909.84,1020,499048,564502,361514,182622,350582,315346,128908,21810,16010,32,0,0
neg,122690,,,,,0,0,0,43596,813750,3956392,2457990,296152,3008,0,2818864,0,0,,49634,91610,6473222,5754660,1601194,626838,,0,0,0,,,0,9654,49940,37120,54498,218178,2333238,1822044,3046216,0,5798,4198,5886,7880,1332738,6214352,36,0,0,0,2277774,1647684,1097572,722276,450376,338448,470832,559460,6466,0,8127290,,,,,2818864,79160,774126,800672,250680,206280,224280,180140,122690.23,8127290,8127290,,49019,,,816500,,1209600,,,,,6678872.64,0,888316.8,,,0,1816,225874,2173238,3514418,1455050,159934,33832,6662,64,,,8127290,6462,1542,266812,290282,458404,5620284,903438,23632,32,0,,,,,,,,,,,,,,,,,,,,48202,,,,,,,,,,,,,,,,942598,1103410,803222,455396,1072106,1344768,937960,464796,443304,3328,,
neg,39892,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,41182,646,540,0,0,0,0,0,0,586,746194,1858838,321066,49542,10352,1553064,0,0,0,0,0,2674062,2368984,458330,254510,0,0,14396,0,1586,186,0,0,0,0,0,572102,1797302,403016,214158,0,3562,1776,4150,691610,1990284,295196,0,0,0,0,1157332,572778,221858,180852,165078,160000,181298,346286,1096,0,3132812,418,574,850,4,1553064,40964,248030,208326,157400,207980,,87520,41182.93,3132812,3132812,3135590,20475,1040,67682,708180,2986578,1209600,72264,0,170,0,2589755.52,0,393832.32,0,0,0,0,0,22638,1128508,1498204,297494,35182,4384,168,36,44,3132812,4882,470,70718,225134,123674,1840574,711536,9448,142,0,814,482,2539814,187846,24,56980,0,0,2630210,1816,272,0,0,0,0,0,0,0,0,21898,37856,6652,0,0,86282,12940,74320,9020,0,0,0,0,40182950,923.76,1074,409598,635628,529482,273242,529996,342868,204060,54834,6870,0,0,0
neg,742,2130706432,2,14,18,0,0,0,0,51894,7210,1682,0,0,0,5464,0,0,0,4164,7870,58304,54278,38296,4040,0,0,0,0,10,32,0,0,0,0,0,0,240,53188,7358,0,190,20,14,866,328,45842,12962,564,0,0,38582,8250,5114,2996,1984,1718,1428,342,166,206,100834,20,18,38,0,5464,684,25582,12654,,,,37820,741.4,100834,100834,101308,226,0,9886,100220,60944,1209600,1618,2,14,0,41817.6,0,17887.68,2,20,0,0,43276,14862,1622,1000,20,6,0,0,0,4,100834,1390,42,2932,1782,3658,27720,20844,2388,30,0,2,58,44096,15222,0,18,0,0,44616,208,168,0,0,0,0,0,0,0,0,960,360,48,39210,4246,766,174,262800,26344,81758,320,0,0,0,1.78,108,20236,9906,1896,1080,2162,3290,14050,7986,180,0,0,0
neg,56,6,6,0,0,0,0,0,0,622,16642,3018,0,0,0,8196,0,0,0,220,378,28866,23088,12914,876,0,0,0,0,10,8,0,0,0,0,0,0,0,3860,16422,0,224,8,364,782,12,290,18602,0,0,0,16348,2250,758,198,288,406,20,12,2,0,42070,4,0,2,0,8196,466,9318,3480,,,,12460,55.42,42070,42070,42222,42,0,3904,41440,20402,1209600,852,0,12,0,8638.08,0,10499.52,0,20,0,0,508,10054,8356,1286,70,8,0,0,16,20,42070,1384,48,44,434,1718,7082,8632,940,0,0,10,12,8492,130,0,0,0,0,9746,134,102,0,0,0,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,219.98,100,12438,6512,592,204,278,176,22,60,0,0,0,0
neg,8,56,34,0,0,0,0,0,0,80,5856,5880,0,0,0,5288,0,0,0,0,0,18194,12816,25816,804,0,0,0,0,24,36,0,0,0,0,0,0,0,2226,9590,0,1150,104,130,372,758,9302,0,0,0,0,10160,688,186,124,38,28,66,482,44,0,44060,0,4,0,0,5288,434,21544,3992,1310700,1310700,1310700,25300,8.51,44060,44060,58282,36,80,3882,43660,11816,1209600,714,0,4,0,5133.12,0,5208,,,0,0,0,4504,6584,694,34,0,0,0,4,24,44060,1080,20,20,600,970,8114,1012,0,0,0,54,86,2514,82,0,16,0,0,6094,74,64,0,0,0,0,0,0,0,0,388,0,2,2832,460,388,92,10060,1468,46304,78,0,0,0,,,6712,4628,282,70,84,24,14,2,0,0,0,0
neg,6912,126,104,0,0,0,0,0,0,89898,215090,168232,55680,11310,0,106440,0,0,0,818,1700,479788,405310,125662,52372,0,0,0,0,104,36,0,0,0,0,0,7154,224768,265458,42830,0,2004,134,228,21172,292136,216992,7544,0,0,0,192066,174988,54426,34214,24198,26154,34164,0,0,0,606438,0,416,162,16,106440,4548,88046,36994,,,,123680,6912.05,606438,606438,601552,2631,772,26630,604320,540210,1209600,21052,0,14,0,197242.56,0,47776.32,0,0,0,0,2602,149712,227162,114932,41432,3926,408,36,56,66,606438,2468,168,6706,52420,13222,240576,212138,12316,196,0,218,156,432640,67328,0,22872,0,40,444540,562,228,0,0,0,0,0,0,0,0,3732,1522,386,0,0,4972,1030,12500,2414,0,0,0,0,946420,405.04,400,52460,328840,22980,16698,29724,80756,4936,2362,1454,0,0,0
neg,44224,434,348,0,0,0,0,0,0,28508,1126128,1451272,198312,1620,0,1276604,0,0,0,0,0,2505252,2130830,553956,318326,0,0,0,0,318,576,0,0,0,0,0,18242,1420732,326270,1040596,0,2208,1626,3996,64158,2309282,424536,34,0,0,0,1068026,640434,310762,265644,215990,204810,100174,0,0,0,3059596,0,120,350,8,1276604,41514,323874,227774,192380,234780,,121960,44224.06,3059596,3059596,3053224,15539,6278,60266,635140,2805840,1209600,62416,0,116,0,2362280.64,0,441060.48,0,0,0,0,0,269234,1241694,1088334,191620,11928,2862,168,44,56,3059596,4090,480,29404,239914,108760,1533394,870360,19304,134,0,408,800,2304076,131730,52,23400,0,0,2390310,1684,186,0,0,0,0,0,0,0,0,21680,44134,9178,0,0,92218,13100,81400,18938,0,0,0,0,4515490,1176.96,1154,464016,332832,277836,156934,408674,463460,445544,208996,46728,820,0,0
neg,61042,682,544,0,0,0,0,0,0,149286,2460608,1396778,39324,0,0,1851446,0,0,0,842,1402,3665348,3261268,543494,332924,0,0,0,0,748,1474,0,0,0,0,0,70126,1163966,280364,2531540,0,2932,570,1014,45376,1811118,2182242,2744,0,0,0,1396692,1369656,663112,316968,160360,105520,33678,10,0,0,4210822,0,32,942,14,1851446,50340,253508,286640,155980,139060,165100,72820,61042.15,4210822,4210822,4209498,18942,8586,52016,571700,4045996,1209600,109236,0,118,0,3604914.24,0,437423.04,0,0,0,0,16388,1089076,2228566,653500,47188,8964,2276,38,0,10,4210822,6990,1078,20254,295146,132838,2562872,990148,36622,48,0,590,4202,3578386,81684,0,2656,0,14,3641950,2552,966,0,0,0,0,0,0,0,0,25314,64186,11980,0,0,92528,17230,41280,13524,0,0,0,0,2162890,2052.82,2266,474936,726012,545032,336768,763540,581052,363248,146946,108008,454,0,0
neg,14,22,18,0,0,0,0,0,0,5248,2196,1658,0,0,0,2738,0,0,0,1586,3336,6246,5004,13150,500,0,0,0,0,22,36,0,0,0,0,0,0,0,2826,6276,0,76,0,2,346,636,826,4590,2626,0,0,7546,388,148,266,114,360,156,124,0,0,21038,0,4,0,0,2738,194,10044,3068,,,,13020,14.55,21038,21038,21450,37,0,1956,20740,9168,1209600,404,2,8,0,2812.8,194.88,5114.88,0,14,0,0,5000,1658,1516,928,0,0,0,0,0,6,21038,1048,6,20,14,1258,6338,418,0,0,0,14,44,3186,50,0,32,0,0,3552,94,84,0,0,0,0,0,0,0,0,238,0,0,644,638,76,26,12720,1260,0,14,0,0,0,1.06,58,6540,2244,86,34,58,80,54,6,0,0,0,0
neg,38006,2734,40,0,0,0,0,0,0,172,81452,1965518,492624,16916,1162,1073986,21824,0,0,0,0,2161266,1729874,1099434,370120,0,0,14226,0,13808,1406,0,0,0,0,0,0,832948,1632560,92336,0,6946,4642,5542,152532,1615510,772656,16,0,0,0,815414,666116,263202,170978,123956,109190,186378,222610,0,0,3261086,2,582,358,36,1073986,31928,793564,300602,414860,350100,,328940,38006.45,3261086,3261086,3250864,17321,5238,80166,836520,2557844,1209600,41062,0,2,0,2339401.92,0,216334.08,0,0,0,0,0,5102,950782,1433448,156186,9976,2250,100,0,66,3261086,3568,444,45044,136292,147826,1969678,240862,13974,156,0,54,60,2244,0,0,0,0,0,302938,1760,128,0,0,0,0,0,0,0,0,21410,25492,4794,0,0,74736,9810,9745020,1094442,0,0,0,0,2951950,1022.5,1074,229624,548764,335526,206618,725172,303698,102442,71248,34752,0,0,0
neg,257624,,,,,0,0,2288,436906,5274162,8473642,3603104,154080,2782,0,7197586,6008,48,,391888,780412,12998072,11229544,7316414,1991936,,0,0,0,,,0,0,0,0,0,0,0,932706,17014258,0,160996,102704,185800,288982,14549146,2659336,0,0,0,0,4749892,4943750,5209386,1446562,576602,352580,249514,225166,114942,78570,20711094,,,,,7197586,285840,3531380,3774440,393120,460620,473040,43440,257624.48,20711094,20711094,,73938,,,102020,,1209600,,,,,14699405.76,0,3238923.84,,,0,158040,2778540,7586172,5761690,1440200,190056,31276,990,0,,,20711094,26402,4126,535752,2410404,1047270,8979010,4827366,116618,16,0,,,,,,,,,,,,,,,,,,,,142404,,,,,,,,,,,,,,,,3460664,3581274,1543758,415298,628824,1033336,6533424,736504,13882,0,,
neg,48804,686,,0,0,0,0,0,0,494896,1723836,716738,171400,18158,0,1468386,0,112,0,2836,5080,2731180,2321516,590376,339742,0,0,0,0,376,3272,0,0,0,0,0,0,268518,2224102,632408,0,3830,1974,3986,10086,67196,575170,2462786,0,0,0,1240320,639742,344904,217114,140492,100122,79932,74520,42978,244904,3325276,4004,3084,5456,72,1468386,52024,278632,309328,217640,203500,,161700,48804.96,3325276,3325276,3277758,18020,246456,84548,897000,3127254,1209600,0,,,,2647984.32,4367.04,470756.16,112,478,0,0,26216,350138,1019730,976206,516734,153950,69150,12904,,628,3325276,5902,864,310154,227104,192114,1792928,580682,15032,248,0,,,,,,,,,,2626,174,0,0,40,4368,0,0,0,0,24904,11782,2692,7591590,1274922,142322,27036,4338240,888186,3192262,23848,0,0,0,1692.64,1708,498648,464002,321454,173602,339976,272934,438476,605952,9984,0,0,0
neg,92798,2130706436,74,62,164,0,0,0,0,221688,1873582,825664,148640,12356,0,2415886,0,0,0,34128,47722,4810728,4288392,1500022,440628,0,0,0,0,56,88,0,0,0,0,0,0,48128,1498124,1535678,0,10882,13700,20990,25272,71586,2937526,1974,0,0,0,1449090,589474,314958,180044,133586,98076,74542,57222,31386,153552,6346118,15408,17560,536,2,2415886,54634,1002832,493674,273440,280580,261800,53100,92798.7,6346118,6346118,3552018,15290,0,21190,286560,3092512,1209600,64000,2,100,0,4620598.08,0,747796.8,298,1178,0,0,5596,192120,704588,1264880,607078,242530,62208,2930,102,82,6346118,4440,592,121802,280142,123376,2307704,236042,7826,6,0,76,364,4681062,2556304,0,74,0,0,4682598,2748,544,0,0,0,0,0,0,0,0,30532,8096,2536,2383800,324352,68510,9552,14098840,1409774,3545012,5670,0,0,0,13.2,1420,513444,375308,159772,96786,185090,244104,710682,790172,6572,0,0,0
neg,31910,468,442,0,0,0,0,0,0,58514,862178,1234746,212972,17124,600,1056956,0,0,0,312,820,2146576,1864268,393168,227464,0,0,0,0,1854,280,0,0,0,0,0,32812,791076,1500130,62116,0,1830,564,934,232510,1624874,525406,16,0,0,0,916508,591892,209094,166428,129660,89064,120062,159866,3560,0,2540702,82,520,236,30,1056956,30906,216278,175472,192500,181320,,13480,31910.92,2540702,2540702,2537306,13768,434,8196,114360,2386134,1209600,87368,0,86,0,2015806.08,0,367949.76,0,0,0,0,7188,150234,1157328,888346,168258,11788,2840,152,40,48,2540702,3648,488,1350,173220,183004,1460218,549734,14188,284,0,594,928,2007794,52606,0,2210,0,38,2038628,1872,344,0,0,0,0,0,0,0,0,17226,31026,5092,0,0,79176,15622,77320,9458,0,0,0,0,420730,996.4,1262,389480,548302,385480,175922,295992,239910,142864,92164,114460,1560,0,0
neg,77298,0,,0,0,0,0,0,0,2554,1787560,2237582,191694,2724,0,2067484,766,0,0,0,0,3589384,2957814,733616,589034,0,0,0,0,0,0,0,0,0,0,0,0,1457902,1719714,1044498,0,1386,394,572,112496,2402334,1673472,31460,0,0,0,1136616,1414064,518216,320840,234900,483284,114194,0,0,0,4323180,0,238,162,0,2067484,72884,325938,405190,147460,256180,221660,104340,77297.31,4323180,4323180,4323724,25666,594928,65952,690340,4222114,1209600,0,,,,3759899.52,0,459669.12,0,0,0,0,0,279806,2286876,1335304,299140,16586,3928,474,,0,4323180,3158,420,58368,320248,176110,1880648,1757730,24754,678,0,,,,,,,,,,1492,138,0,0,0,0,0,0,0,0,35654,0,0,0,0,0,0,0,0,0,0,0,0,52442130,859.8,894,488020,421676,269504,203226,544654,574392,568504,451650,682266,18222,0,0
neg,54484,2130706432,,0,0,0,0,0,0,49346,1792044,1390000,315804,137602,17030,1664010,0,0,0,608,920,3363028,2954086,849834,324948,0,0,12036,0,592,1230,0,0,0,0,0,3592,112274,2580402,1005558,0,3164,2482,6626,11478,15380,211834,3450856,6,0,0,1834052,545946,302574,192162,148822,117554,88484,69476,45940,356816,4214260,1458,3138,7668,0,1664010,46432,553278,292252,268720,233640,219920,118380,54483.26,4214260,4214260,4170406,20407,21052,53012,574980,3706016,1209600,0,,,,2853699.84,357835.2,488619.84,160,1188,0,0,2326,144960,717956,1497800,836888,320448,170264,11184,,0,4214260,6128,840,366502,219022,286820,2458160,348198,16064,92,0,,,,,,,,,,3162,156,0,0,970,281790,32310,423968,0,0,24676,27560,13226,7524670,996040,92022,16028,51472320,5718144,3496264,23786,0,0,38728500,19.46,1946,867134,449428,330362,124160,271416,578550,268416,762478,49864,18,0,0
neg,16,2130706448,42,0,0,0,0,0,0,2598,9676,3222,0,0,0,6102,0,0,0,752,1648,28692,25272,19372,1620,0,0,0,0,6,44,0,0,0,0,0,0,0,8044,7452,0,122,56,92,554,1466,2368,10836,2,0,0,12852,972,278,134,102,56,538,188,176,200,48858,8,12,14,0,6102,288,15044,4260,,,,19120,15.02,48858,48858,49916,47,10,4718,48520,15574,1209600,710,2,6,0,4842.24,379.2,8558.4,4,32,0,0,2584,7280,3924,840,868,0,0,0,12,16,48858,1848,14,28,172,178,2020,10284,916,36,0,82,64,5440,152,0,0,0,0,5692,108,66,0,0,0,380,0,0,0,0,274,0,0,1370,252,180,48,16300,1626,15822,8,0,0,0,1.06,1086,10998,3470,734,78,40,60,108,0,0,8,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,30536,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,41650,2130706434,364,0,0,0,0,0,0,1080,151278,1576904,826640,28208,762,1148192,0,0,0,0,0,2224436,1850766,540964,308850,0,0,0,0,790,320,0,0,0,0,0,0,1635998,948872,2,0,1896,1122,1562,1618,19490,2558366,818,0,0,0,730362,816670,266474,196866,151310,116578,156702,149910,0,0,2765966,146,430,302,8,1148192,35044,285514,253954,191960,284520,,59040,41649.02,2765966,2765966,2747986,15560,906,29676,339940,2584872,1209600,60796,2,68,0,2275933.44,0,307040.64,2,502,0,0,0,9170,622800,1367530,556158,25390,3706,118,2,14,2765966,4128,514,39514,149994,92446,1591396,689616,17144,120,0,608,778,2298104,139246,0,202,0,12,2300950,1968,692,0,0,0,0,0,0,0,0,23838,77354,18530,0,0,49484,7720,5918140,593536,0,0,0,0,1649020,1151.76,1244,323560,364546,298444,174792,401068,438100,325162,166102,89058,4040,0,0
neg,16448,0,,0,0,0,0,0,1414,265658,1079032,696320,117466,5424,0,808738,0,0,0,2176,3120,2020590,1819914,272838,152878,0,0,0,0,0,0,0,2468,1057322,10560,24514,94640,269294,321362,387506,0,1942,554,580,920,379218,1783360,1090,0,2,0,1390440,618810,111240,35562,8074,2632,796,112,0,0,2296054,100,556,3544,0,808738,20020,58770,213306,62680,,,205420,16447.29,2296054,2296054,2274374,4971,166702,105476,1080100,2167666,1209600,0,,,,1474410.24,23804.16,666642.24,0,0,0,0,68112,644992,891278,492044,65976,4222,992,50,,36,2296054,3364,476,32402,547316,145066,848754,560486,29638,164,0,,,,,,,,,,5170,100,0,0,1150,24208,0,0,0,0,10334,0,0,0,0,0,0,0,0,0,6590,0,0,12431530,1208.34,1130,721666,533034,678956,162762,56324,10000,3042,1040,842,0,0,0
neg,29508,112,108,0,0,0,0,0,0,7820,250038,1245728,445556,42964,6346,924112,0,0,0,0,0,1726384,1429150,375532,257244,0,0,0,0,284,78,0,0,0,0,0,21294,535632,1302640,138886,0,2210,344,620,44364,1331720,617282,1910,2,0,0,557674,513572,188784,140592,154942,257814,185074,0,0,0,2102152,4,10,10,4,924112,26274,171044,201582,229000,,,143020,29508.43,2102152,2102152,2099068,13249,480,85968,889020,1998452,1209600,73212,2,56,0,1729108.8,0,267104.64,0,0,0,0,0,71160,479420,961004,452694,30852,2950,372,4,8,2102152,3696,336,55986,123974,66836,1119708,602722,24904,290,0,212,190,1736442,3336,0,10562,0,62,1740854,1422,94,0,0,0,0,0,0,0,0,15250,22924,3710,0,0,59866,13374,14080,1790,0,0,0,0,0,827.64,772,279742,402176,305120,144072,275932,174278,129724,100716,179948,6744,0,0
neg,18,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,35834,,,,,0,0,0,0,70,91108,1539670,1015420,33256,148,1089426,0,90,,0,0,2105024,1782934,657978,311438,,0,5716,0,,,0,0,0,0,0,35914,456664,1903632,283462,0,2778,5066,9258,13378,1300134,1344302,4752,4,0,0,981122,499392,262486,212804,192808,198700,232092,99234,1034,0,2763302,,,,,1089426,39364,259916,394626,295260,279780,0,75140,35834.16,2763302,2763302,,18118,,,338880,,1209600,,,,,2242638.72,0,435903.36,,,0,0,0,21216,793388,1596002,242976,22156,3844,90,,,2763302,1888,500,157816,221804,181242,1903596,208016,4808,2,0,,,,,,,,,,,,,,,,,,,,21722,,,,,,,,,,,,,,,,445736,643156,358980,178498,341418,272394,205448,137198,96822,22,,
