class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,908,2130706432,80,0,0,0,0,0,0,86,2784,43980,16030,0,0,30780,0,0,0,0,0,83958,74040,139264,5806,0,0,0,0,20,20,0,0,0,0,0,0,44616,3886,14378,0,154,158,268,1302,1326,59660,12,0,0,0,32642,23346,4936,1664,278,14,0,0,0,0,223224,0,10,136,0,30780,962,130610,8586,,,,139000,908.75,223224,223224,223858,214,258,22058,222800,62880,1209600,1610,2,4,0,50675.52,0,12108.48,2,42,0,0,0,1344,23920,29146,8080,328,62,0,4,18,223224,192,34,1852,4560,1102,32306,20908,1858,68,0,142,34,51440,24840,0,16,0,10,51740,106,38,0,0,0,0,0,0,0,0,660,292,122,0,0,1288,312,169940,17068,0,0,0,0,0,74.52,80,12998,9398,2962,1324,5804,30190,192,12,0,0,0,0
neg,15598,94,88,0,0,0,0,0,80482,1122414,160402,3402,0,0,0,692892,0,0,0,39586,57252,1497576,1408990,852474,72844,0,0,0,0,72,88,0,0,0,0,0,0,13308,267186,1086206,0,10284,5516,5352,5656,8340,1221608,89310,20634,0,0,620522,288060,206748,108028,58074,35176,26956,21668,1404,64,2389852,706,178,2854,14,692892,15398,715058,136800,455020,,,395040,15597.76,2389852,2389852,2377380,4124,0,116114,1177500,1368674,1209600,49882,8,38,0,1065177.6,0,299571.84,288,1270,0,1476,307938,426228,353724,260216,15924,1132,62,0,8,40,2389852,5978,516,826,188094,91190,591772,481016,7308,0,0,290,126,1064120,258720,0,1742,0,0,1100222,4174,204,0,0,0,0,0,0,0,0,8504,1594,230,0,0,55410,9426,160,16,0,0,0,0,0,2200.6,1276,325540,357874,163656,61132,138948,72978,240598,5802,160,12,0,0
neg,87596,352,310,170,714,0,0,1982,1166996,2860426,1973398,845150,102232,12234,0,1257502,0,0,0,6206,8714,2644720,2237854,748292,309078,0,0,0,0,468,262,0,0,0,0,0,0,190874,6436378,335166,0,6676,990,1592,2574,43544,6906966,64,2,4,6,2233776,2610646,779654,386256,227770,149114,107084,130544,204086,133488,3400068,5040,3166,13490,6,1257502,37826,352988,394150,278560,264780,,197500,87595.95,3400068,3400068,7583592,30605,1954,91682,973060,6962418,1209600,190086,0,378,0,5151670.08,391745.28,1411661.76,0,2888,0,265946,2380038,2407364,1355862,461802,81026,9636,732,12,660,680,3400068,13878,2166,467342,1165576,355164,3014336,1885714,58020,222,0,574,344,5126370,1483068,0,22912,0,0,5256480,34730,8258,0,0,1230,392094,0,0,0,0,19930,26628,5740,13230468,1766140,263946,34148,87480,12834,5991868,75436,30,590,0,4079.3,4174,1859280,949334,918890,717100,715034,532730,1094364,175258,428,0,0,4
neg,41168,0,,0,0,0,0,0,0,40910,3313850,4358168,1060882,49096,2662,3924918,0,0,,0,0,7143372,5481690,2620080,1235786,0,0,1522,0,0,0,0,0,0,0,0,0,876872,7944590,4106,0,34092,14736,23274,322732,6716794,1713906,28,6,0,0,4593576,1356412,473910,353844,313272,335174,434852,703012,257558,3958,9768286,0,446,1256,1960,3924918,167420,1116152,1495248,309400,391640,320580,9300,41167.67,9768286,9768286,,43918,1003488,,43520,,1209600,0,,,,5489979.84,1511.04,3307141.44,,,0,0,0,441744,3526716,3675456,990268,162774,27976,634,,54072,9768286,23712,4558,2498396,732846,1976446,3392940,195280,1390,0,0,,,,,,,,,,19590,434,,,,,,,,,125796,34274,5310,0,0,200568,29410,14449200,3079890,0,0,0,0,,,,3411444,4169008,847132,168008,149328,52872,17496,6388,3892,0,0,0
neg,30576,924,854,0,0,0,0,0,0,260,58380,1783804,924202,128532,14418,1195916,0,0,0,0,0,2592394,2036836,914200,387852,0,0,10384,0,4416,1204,0,0,0,0,0,26258,1199678,1607700,75960,0,3176,1332,2494,24542,1846570,1030448,1034,0,0,0,1328540,533078,234966,154176,112038,87258,168416,291124,0,0,3508342,794,194,3316,106,1195916,43912,489312,417176,310520,304340,,284280,30576.11,3508342,3508342,3481534,18269,18146,99740,1070600,2909596,1209600,108278,2,106,0,2181727.68,0,724416.96,0,0,0,0,0,1888,377470,1610680,858706,52380,8070,402,18,24,3508342,7866,918,52772,364378,222966,1712820,525500,22216,130,30,1442,4498,2128250,245018,0,69352,0,10,2236690,3292,766,0,0,0,0,0,0,0,0,30090,13894,2536,0,0,81558,15904,254580,85210,0,0,0,0,6339300,1929.8,2278,753644,845610,333506,137904,264990,327572,169992,45850,30334,194,0,0
neg,1312,0,120,0,0,0,0,0,2264,28012,65552,39232,182,0,0,48152,0,0,0,4240,8064,118014,109422,64956,5456,0,0,0,0,0,0,0,0,0,0,0,0,0,37828,97414,0,1026,296,660,5062,4208,109548,12482,1960,0,0,89682,32156,7254,3080,1198,734,406,572,132,28,187378,0,0,0,0,48152,1558,41098,23146,,,,63620,1312.16,187378,187378,188890,455,0,18194,186060,135498,1209600,0,2,14,0,80792.64,1014.72,52615.68,26,144,0,1812,28654,38370,56068,10088,196,50,4,0,38,0,187378,1426,46,390,14532,35218,81660,1970,0,0,0,162,360,84540,16454,0,6,0,0,85124,0,0,0,0,0,0,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,297.26,232,55934,21596,11108,4300,10378,9520,5864,16542,0,0,0,0
neg,1304,88,76,0,0,0,0,0,0,90,19844,54850,2068,0,0,37220,0,0,0,0,0,71264,64120,15326,4532,0,0,0,0,122,66,0,0,0,0,0,5276,71576,0,0,0,136,38,40,96,20712,55830,0,0,0,0,40200,22838,8148,4610,672,204,118,62,0,0,86620,58,420,62,0,37220,938,9588,5716,,,,15060,1303.16,86620,86620,88802,278,496,8468,86380,76852,1209600,1556,0,6,0,68961.6,0,7794.24,0,0,0,0,0,9406,29668,35812,1626,320,20,0,0,4,86620,200,32,158,4586,1620,15090,52836,2252,78,0,124,220,68374,38788,64,12,0,0,69912,102,36,0,0,0,0,0,0,0,0,518,334,116,0,0,1170,246,1280,268,13618,28,0,0,303190,114.66,66,8684,8678,4196,2540,8340,44256,136,22,0,0,0,0
neg,38498,652,562,0,0,0,0,0,0,158,182102,1666040,571288,11110,486,1015612,0,514,0,0,0,2204660,1907952,344146,250804,0,0,0,0,4622,964,0,0,0,0,0,22230,1064118,1324572,20264,0,1434,648,860,11988,1635026,781118,110,0,0,0,874942,711976,282280,194090,135700,95376,94142,42678,0,0,2549242,64,494,150,2,1015612,26610,155898,184886,165840,161460,,11820,38497.18,2549242,2549242,2565126,13095,12494,9652,124920,2431184,1209600,65544,2,48,0,2276130.24,0,152131.2,0,0,0,0,0,36848,898122,1284856,190124,16796,4394,44,6,32,2549242,3600,592,28240,114742,74178,1357810,831334,20602,86,0,746,2658,2206662,54172,0,708,0,16,2295022,1802,182,0,0,0,0,0,0,0,0,15306,39904,11650,0,0,56982,11888,9384020,981956,0,0,0,0,33550,1041.82,1098,169242,627348,224890,121266,321574,380274,276440,151632,154918,3600,0,0
neg,492,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,1310,266,,0,0,0,0,0,0,242,64714,33812,0,0,0,46832,0,74,0,0,0,97472,88582,16470,3186,0,0,0,0,88,32,0,0,0,0,0,0,35574,12778,50416,0,186,50,62,120,206,96202,1942,0,0,0,52646,38034,6280,1468,268,36,20,16,0,0,114012,6,16,8,0,46832,986,4150,12264,1310700,1310700,1310700,16060,1309.81,114012,114012,110338,250,14734,10988,113520,98768,1209600,2774,,,,82028.16,0,16042.56,,,0,0,0,33418,62424,2496,344,86,0,0,,4,114012,154,26,4638,15902,2422,59394,15310,922,0,0,302,120,65074,190,0,12,0,0,74612,200,22,0,0,0,0,0,0,0,0,566,622,146,0,0,3116,572,260,26,0,0,0,0,309830,,,17980,18862,5412,6764,43270,6434,42,4,0,0,0,0
neg,806566,3858,950,0,0,0,0,9026,1369932,17571348,27751508,7447354,497626,18822,0,27141914,0,0,0,913440,1462406,45539800,39994424,15258536,5502600,156,0,0,0,9028,2682,0,0,0,0,0,0,0,7379068,47286480,68,36364,16650,27536,67752,4992334,49524886,84,10,0,0,17209652,17272500,8004356,4416750,2287472,1440436,1055484,1157120,940446,881400,61719380,2564,3674,3874,0,27141914,965302,8943156,6280022,307160,320840,340000,305320,806566.25,61719380,61719380,61650884,209210,4622,57360,1157740,54665616,1209600,1541058,4784,1470,0,42932100.48,0,11699596.8,130,5986,96,292096,7135188,27044008,15935488,3652408,497508,96080,12588,156,1574,3888,61719380,44200,8642,1555492,6761696,3373114,31199490,11584082,138774,126,0,1396,3800,18701406,18582,516,102,0,0,18951576,45214,1044,0,0,0,0,0,0,0,0,463406,261370,56160,83526996,12486976,2120944,348466,19860,10998,60093008,5884,0,0,629534490,25962.2,20994,12171968,9230558,4252934,1459060,2435522,1879326,2083490,20205360,944496,2902,0,0
neg,19224,3170,2680,0,0,0,0,0,0,28422,972804,1376578,382176,768,0,1189750,0,0,0,0,0,2165224,1590742,655842,530118,0,0,36092,0,12488,624,0,0,0,0,0,0,147476,2611422,1846,0,3520,308,580,50224,2227376,476958,1778,0,0,0,1225046,519768,208500,159682,123548,114594,189076,213324,7206,0,2821450,0,1746,116,0,1189750,50488,233774,421266,278520,280160,,92460,19224.43,2821450,2821450,2840844,17531,12336,36796,397260,2760764,1209600,107684,24,94,0,2084798.4,38.4,670186.56,0,0,0,0,0,12502,406714,1509840,792096,35288,4240,64,84,126,2821450,4892,522,12448,301974,228740,1613284,590512,7954,418,0,4766,1326,1766876,35788,0,1380,0,42,2128580,4404,266,0,0,0,124,0,0,0,0,29524,5740,1788,0,0,88150,13388,1542480,185046,0,0,0,0,0,1091.98,1172,693078,1380246,395536,118548,139450,33860,26,0,0,0,0,0
neg,119872,0,,0,0,0,0,0,274,589336,4914134,3995622,587720,16638,0,4871912,827002,0,0,4212,7772,7064042,4817990,3504634,2079554,0,0,0,0,0,0,0,0,0,0,0,146626,8976852,939174,41072,0,4546,1534,3432,4636,298322,9575962,215264,24,4,0,5660972,1105688,592606,447552,370980,366118,483312,874762,196968,4766,10574478,258,604,584,1724,4871912,306602,1051018,2446594,308620,337980,428040,267440,119872.6,10574478,10574478,10443340,54492,1094378,74792,880680,10103724,1209600,0,,,,7340182.08,0,2751779.52,0,0,0,0,112836,2847800,4604714,2314096,194794,25980,3486,18,,0,10574478,7934,1292,963728,1415198,751946,5743914,1165370,54332,10,0,,,,,,,,,,8906,442,0,0,0,0,0,0,0,0,252460,153730,25342,0,0,440854,64588,10930880,2733672,0,0,0,0,31483460,2925.26,3736,2843924,2008774,1278626,561222,989788,739184,557322,380334,715996,28554,0,0
neg,10962,136,110,0,0,0,0,0,0,79136,530696,58500,0,0,0,299030,0,0,0,644,1240,585792,491738,262478,71614,0,0,0,0,44,836,0,0,0,0,0,0,1266,552860,114206,0,2308,1202,1506,2496,40324,620496,0,0,0,0,178102,270256,92280,43124,24832,16310,12676,20606,10146,0,849194,406,396,348,0,299030,11064,185218,75138,,,,259700,10961.43,849194,849194,848056,3197,0,83136,846120,668332,1209600,20452,0,40,0,574754.88,0,92113.92,10,186,0,0,12416,480794,149576,19602,4558,1324,62,0,0,180,849194,2388,288,14498,60946,15322,395788,170700,8298,104,0,76,1796,582188,104104,282,372,0,0,582268,756,298,0,0,0,0,0,0,0,0,5624,2678,572,842114,181520,22170,6262,1480,136,439246,1780,0,0,0,1315.34,546,100080,95432,57992,28224,51962,42504,89884,198884,3370,0,0,0
neg,90012,0,,0,0,0,0,0,2870,228920,2742530,2242960,220628,1340,0,2712398,0,0,0,5768,9492,4872500,4337738,839128,431594,0,0,0,0,0,0,0,0,0,0,0,3260,2142066,3181024,112898,0,5326,2334,4534,5720,956180,4436444,28710,0,0,0,2098626,878726,499516,376494,321450,312914,541384,409842,296,0,5718170,470,390,364,86,2712398,55970,421532,409762,161580,162960,170260,111780,90011.2,5718170,5718170,5632672,36484,596918,79320,868060,5439248,1209600,0,,,,5018590.08,0,414902.4,,,0,0,57418,1531236,2715148,1031990,86122,14404,2908,22,,0,5718170,5306,868,197500,155616,313924,4430844,331462,3728,0,0,,,,,,,,,,2920,106,0,0,0,0,0,0,0,0,33722,87436,18336,0,0,178986,25040,9777800,1336282,0,0,0,0,29605040,,,440852,878144,709466,352976,1268696,879660,403904,200422,288290,16838,0,0
neg,14,8,6,0,0,0,0,0,0,5184,4764,920,0,0,0,898,0,0,0,1222,3928,14268,13992,9440,336,0,0,0,0,14,24,0,0,0,0,0,0,0,0,10868,0,80,38,96,1442,550,2616,6046,0,0,0,8718,332,142,76,60,112,1156,108,76,88,24962,0,2,0,0,898,98,7214,2186,,,,9280,14.91,24962,24962,27264,43,32,2440,24800,10916,1209600,292,2,2,0,2379.84,0,6492.48,4,14,0,0,5450,2150,1392,1870,6,0,0,0,0,8,24962,2094,18,16,26,3590,2222,2498,360,44,0,2,56,2338,118,0,0,0,0,2534,42,150,0,0,0,0,0,0,0,0,174,0,0,0,0,42,14,6160,620,0,16,0,0,0,0.9,44,8690,1812,106,30,62,36,94,38,0,0,0,0
neg,159432,0,376,0,0,0,0,0,0,0,0,0,0,0,0,5737848,0,0,0,15782,24954,12195194,11310320,1647012,638586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13860614,0,0,0,0,5737848,120122,1039534,600872,111900,144940,157860,69060,159432.98,13860614,13860614,222,0,0,38880,520220,0,1209600,30,0,60,0,11266966.08,0,1377117.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13860614,0,0,0,0,0,0,0,0,0,0,442,432,6578852,47788,0,1266,0,0,6584544,2,0,0,0,0,0,0,0,0,0,60564,0,0,0,0,0,0,0,0,1650,4,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,77336,0,,0,0,0,0,0,48,362226,2685898,2494606,253540,14048,646,2609748,0,0,0,3068,7478,4672086,3458858,1528660,1005758,0,0,0,0,0,0,0,0,0,0,0,399502,3812184,805404,793922,0,5160,774,1248,75948,3086488,2607982,33410,2,0,0,2379434,1023838,348600,299216,282394,297242,378060,751156,51064,8,6205592,16,16,498,0,2609748,92422,609382,908432,296340,288460,301600,34660,77335.31,6205592,6205592,6112764,39478,32178,118870,138200,5811012,1209600,0,,,,4905677.76,0,898938.24,0,0,0,0,23012,728436,2672490,2124278,228506,27908,6098,284,,0,6205592,12662,1722,98332,348432,313082,2996592,1987246,52648,296,0,,,,,,,,,,7144,72,0,0,0,0,0,0,0,0,59128,95316,14976,0,0,168754,21846,10546240,1435362,0,0,0,0,945670,2864.34,4052,949162,1441242,810906,367414,702024,672730,438908,209490,218328,808,0,0
neg,38046,2130706432,404,0,0,0,0,0,0,224,420858,1334628,422894,30810,0,1074292,0,0,0,0,0,2145762,1947086,265014,159756,0,0,0,0,612,156,0,0,0,0,0,257962,1352414,364210,234828,0,1026,314,412,608,9450,2195806,1798,0,0,0,678706,497212,230404,166492,125740,114658,246784,149418,0,0,2411078,0,268,208,26,1074292,24356,147124,116950,151140,,,110420,38046.74,2411078,2411078,2416530,11903,3714,117948,1197380,2209414,1209600,56714,2,64,0,1919014.08,0,288611.52,0,592,0,0,0,8790,756862,954578,421804,58012,8398,970,1392,1396,2411078,2696,396,3950,251666,93170,1164736,690282,2516,2,0,500,458,1883600,58192,0,28642,0,22,1940354,1336,140,0,0,0,0,0,0,0,0,13804,22636,12150,0,0,48698,10760,3453160,354194,0,0,0,0,0,696.74,816,310344,307076,215356,90650,201536,260498,232050,169960,341522,80422,0,0
neg,38640,180,174,0,0,0,0,0,0,19156,954360,1027580,385048,24236,204,1119764,0,0,0,496,1224,2193496,1952956,305610,197344,0,0,0,0,220,84,0,0,0,0,0,21322,739618,1568350,81294,0,2584,582,956,45246,1312398,1048640,178,0,0,0,671048,644246,276616,213928,166182,134754,141666,161256,888,0,2500078,302,156,478,2,1119764,27004,149590,154960,125240,167320,,8660,38640.92,2500078,2500078,2507392,15860,1048,4350,75780,2410584,1209600,63816,0,70,0,2108883.84,0,299043.84,0,0,0,0,0,329340,936156,856226,261876,22002,4730,254,76,82,2500078,4562,516,57010,131346,122222,1747072,337286,10466,104,0,252,240,1952654,105894,0,36158,0,36,2125316,1322,192,0,0,0,0,0,0,0,0,13706,27328,5012,0,0,73922,12128,409820,58490,0,0,0,0,946860,1004.72,1012,318058,339188,305600,161766,351460,430248,236782,115742,144152,7588,0,0
neg,51514,160,150,0,0,0,0,0,0,594,429358,2291380,598866,20876,0,1550918,0,0,0,0,0,3144436,2865972,306520,230924,0,0,0,0,638,156,0,0,0,0,0,58396,2032242,1195480,54956,0,2546,340,596,60646,2596900,677568,2478,0,0,0,1127972,670052,254096,216874,204416,231936,558956,76772,0,0,3451414,0,144,60,8,1550918,37116,185092,120898,97840,108540,,95660,51514.43,3451414,3451414,3468528,18306,143582,100798,1026380,3341074,1209600,107320,0,76,0,2850433.92,0,486907.2,0,0,0,0,412,42574,741334,1703912,780492,61616,9798,936,0,6,3451414,4688,576,10382,385230,103178,2136082,693256,7672,10,0,212,358,2346342,988,0,494,0,20,2874350,1972,324,0,0,0,0,0,0,0,0,18092,46728,9496,0,0,130446,22362,1227720,365660,0,0,0,0,11514440,901.02,1042,513266,551826,425794,199304,377384,312338,355028,294088,310144,1902,0,0
neg,112850,2130706432,440,0,0,0,0,0,0,4758,897528,5123032,1073814,16890,0,3239742,0,0,0,0,0,6409380,5509464,1535002,747532,0,0,0,0,14,4,0,0,0,0,0,105068,3059880,1526434,2424640,0,5216,1606,2418,4536,58052,7005466,38726,2,0,0,2482766,1720590,776002,542194,493244,985600,115626,0,0,0,7946324,0,0,2,0,3239742,98140,995624,536376,278620,199020,212260,134980,112850.17,7946324,7946324,7953570,43688,15438,57660,669380,7116022,1209600,5430,2,194,0,6397780.8,0,712971.84,0,754,0,0,0,113760,2156266,3369078,1361958,94896,17944,2120,390,0,7946324,14118,2042,240836,397036,415440,5038898,981656,25908,88,0,834,414,4657746,80280,0,11490,0,20,6458860,286,18,0,0,0,0,0,0,0,0,62526,116,92,0,0,4998,1000,1052480,169322,0,0,0,0,0,3880.08,3954,757060,1400506,931932,460600,921828,908096,660554,400912,619648,54886,0,0
neg,362,34,,0,0,0,0,0,0,100,27698,3568,0,0,0,14338,0,0,0,0,0,27412,24718,5372,1296,0,0,0,0,54,20,0,0,0,0,0,0,26126,4586,654,0,2936,34,34,72,268,27162,860,0,0,0,17608,7866,3202,1048,148,60,1232,202,0,0,32800,0,84,246,4,14338,356,2704,2644,1310700,1310700,1310700,5200,362.32,32800,32800,40664,117,0,3188,32600,31366,1209600,806,,,,20579.52,0,7694.4,,,0,0,0,20980,8820,1460,106,0,0,0,,4,32800,2934,12,376,698,1648,18100,6878,720,0,0,54,126,18110,10986,0,0,0,0,18706,84,26,0,0,0,0,0,0,0,0,222,74,22,0,0,570,130,1560,156,0,0,0,0,0,,,11126,4428,1370,402,1172,12540,328,0,0,0,0,0
neg,47036,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,79360,2130706438,520,0,0,0,0,0,0,56836,1935916,3108406,541694,74820,3424,2354536,0,0,0,0,0,4861244,4012174,1323028,746062,0,0,0,0,3638,424,0,0,0,0,0,0,395080,5326012,4,0,3172,732,1388,40238,3018690,2653308,3568,0,0,0,1984200,1437714,470988,376104,349714,317954,404354,377242,2826,0,6185408,236,456,264,16,2354536,72518,671480,648662,243740,235940,291340,20560,79359.28,6185408,6185408,6197538,34669,3154,5634,125660,5721096,1209600,220434,2,110,0,4683240,49464.96,983816.64,0,0,0,0,846,580318,2648656,2106352,334030,43348,7328,218,2,12,6185408,9050,1290,190254,762576,194512,2851210,1681922,30224,58,0,1122,1164,4547260,65290,0,167256,0,24,4708914,6106,314,0,0,100,49518,0,0,0,0,42226,89730,26078,0,0,206352,27024,12870440,1333190,0,0,0,0,251140,2124.16,2488,1074326,1436340,572472,230746,413066,415824,381060,336384,790564,70314,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,10616,636,590,0,0,0,0,0,1236,50346,190692,379712,18302,0,0,270124,0,0,0,1862,2586,616360,580104,59290,27176,0,0,0,0,1304,236,33078,13938,11030,13786,7292,70952,173638,201070,115504,0,1618,172,240,416,10538,627202,102,0,0,0,188800,338122,70790,25924,11632,3730,1132,158,0,0,677652,84,140,1218,0,270124,4556,30372,28756,,,,57960,10615.53,677652,677652,674330,2343,0,67026,676120,640288,1209600,12282,2,24,0,590927.04,269.76,47400.96,0,74,0,0,7894,101086,396152,129010,4430,1480,236,0,0,0,677652,1960,122,9550,33706,7014,444670,139194,4034,38,0,1014,732,593750,349030,0,14,0,38,595472,348,50,0,0,0,0,0,0,0,0,2756,1322,952,0,0,7542,1682,4536840,454000,14870,570,0,0,9615580,276.8,294,50968,66040,61888,70492,237476,148004,4012,978,430,0,0,0
neg,19346,500,,0,0,0,0,0,0,378554,753306,160936,4698,696,0,392,0,0,0,0,0,46,0,522,44,0,0,0,0,56,226,0,0,0,0,0,3564,97252,551824,645550,0,2062,672,852,964,95340,1198292,8,0,0,0,299656,542198,123306,85520,58198,42838,33716,46532,59820,6406,570,1034,1404,1294,0,392,2,174,278,,,,480,19345.83,570,570,1688940,6789,584,54,540,1298190,1209600,47264,,,,1102532.16,0,194339.52,0,412,0,0,62030,727952,425478,69002,10738,2644,346,0,,104,570,3016,314,8422,124988,37100,492316,611386,20498,150,0,,,,,,,,,,3258,860,0,0,0,0,0,0,0,0,10,9618,2112,3692000,404454,54906,7804,11620,2862,1610158,28718,0,0,0,726.96,734,204230,206320,192138,85860,169652,174486,161792,102832,880,0,0,0
neg,31184,4076,3448,0,0,0,0,0,0,3528,29476,1683140,683336,55212,4136,1311950,95168,0,0,0,0,1730718,1081684,1160474,561956,0,0,24950,0,7654,778,0,0,0,0,0,24244,530936,1477244,426404,0,3620,2066,4034,190350,1744802,513920,36,0,0,0,869504,510478,173894,123294,100584,100206,189808,391060,0,0,2891942,42,1204,646,38,1311950,79074,566712,584850,445720,550960,,152900,31184.75,2891942,2891942,2876944,19863,9574,39642,463460,2458828,1209600,123574,0,260,0,2160578.88,0,294799.68,0,0,0,0,0,5466,468590,1554232,399836,24884,5340,480,22,36,2891942,5274,706,71984,122400,155090,1532754,542114,27178,1328,0,5808,2080,2117172,60846,56,1086,0,0,2186136,2442,848,0,0,0,0,0,0,0,0,57510,30842,4724,0,0,98928,27466,144640,50574,2437206,792,0,0,1647680,1413.1,1720,317186,843142,391414,144142,215700,183750,105300,74758,161746,21690,0,0
neg,12,54,18,0,0,0,0,0,0,34,3336,2312,0,0,0,1986,0,24,0,0,0,4830,2946,20418,424,0,0,0,0,30,0,0,0,0,0,0,0,0,656,5026,0,924,16,36,20,256,4430,0,0,0,0,4360,528,76,214,32,32,80,296,42,22,25264,2,12,0,2,1986,156,18794,1612,,,,20300,12.11,25264,25264,27368,18,114,2428,25100,5682,1209600,246,0,10,0,1664.64,0,3102.72,,,0,0,0,2768,2060,428,426,0,0,0,2,6,25264,914,10,20,16,252,500,3592,376,2,0,34,0,1022,52,0,2,0,0,2066,70,22,0,0,0,0,0,0,0,0,152,0,0,1510,170,72,18,4460,454,27092,30,0,0,0,,,4152,1188,196,54,54,28,10,0,0,0,0,0
