class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,65010,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
neg,41686,776,,0,0,0,0,0,69068,1090634,2128768,990424,458596,207384,8668,1920784,0,0,0,47000,85836,4237402,3664578,1002620,577788,2,0,0,0,498,274,0,0,0,0,0,0,109910,4421580,422052,0,22986,18812,21114,30748,2339682,2520114,54,32,0,0,2763738,979384,347642,198752,132240,102168,107590,227968,89524,4536,5287200,306,158,548,2,1920784,66634,518790,480688,175660,199960,231580,79740,41686.71,5287200,5287200,5298134,24415,430446,41484,444620,4953542,1209600,0,,,,2888815.68,1523340.48,533521.92,606,1070,0,15190,254474,1200482,1863806,1435434,171512,11264,1380,0,,138,5287200,3170,602,942598,270652,3299742,436508,270,0,0,0,,,,,,,,,,4970,206,0,0,15030,1559812,15270,1563164,0,0,34124,23842,11008,13345324,1518446,138800,27740,28544320,4449416,4791922,51420,0,0,0,963.42,1154,2080196,886560,698292,337282,594222,114900,97290,140424,4376,0,0,0
neg,40828,66,64,0,0,0,0,0,0,424554,1900300,266674,2416,0,0,1256834,0,0,0,8946,13236,2473998,2289108,245212,145694,0,0,0,0,586,138,0,0,0,0,0,4360,790336,454778,1344470,0,1798,306,560,1744,711906,1873470,4160,0,0,0,608010,797782,368580,253914,165998,123436,130964,145236,24,0,2728726,0,194,1128,22,1256834,28264,140616,103784,96380,120260,,22800,40827.88,2728726,2728726,2738428,11308,17740,27636,303200,2593944,1209600,76026,0,132,0,2260869.12,0,330142.08,0,0,0,0,39416,1458932,905984,153032,24886,9132,2516,46,7636,17668,2728726,4242,610,1692,153944,81538,1764044,565334,22540,0,0,126,330,2193144,83480,0,13502,0,54,2305548,2962,1204,0,0,0,0,0,0,0,0,13412,40012,6312,0,0,85190,11770,255740,37542,0,0,0,0,1894450,1120.24,1414,354682,276308,386896,236614,461090,513878,267802,81430,15232,12,0,0
neg,36236,1476,1402,0,0,0,0,0,0,10216,410028,1466406,672126,57154,7290,4406,2922,0,0,0,0,194,2,7758,44,0,0,0,0,1108,398,0,0,0,0,0,12150,915544,1643810,51712,0,2744,2348,2632,96154,1531080,988076,182,0,0,0,1072306,563378,233234,155436,121432,110282,134306,231054,1786,0,7956,66,22,270,10,4406,14,1984,5410,,,,7540,36235.94,7956,7956,2787362,16757,7280,786,7860,2623236,1209600,69916,0,138,0,2229169.92,0,391281.6,0,0,0,0,222,162424,671462,1246564,515188,23342,3768,246,302,314,7956,4544,474,53980,201262,165006,1757700,427722,12414,112,0,2466,1034,1578218,48824,30,9844,0,0,2254154,2090,316,0,0,0,0,0,0,0,0,58,17230,3324,0,0,61230,12190,2368740,336632,0,0,0,0,6235950,1172.38,1326,415020,612762,351496,178296,368144,255144,168794,89930,163570,20060,0,0
neg,38788,336,308,0,0,0,0,0,0,1578,407212,1828274,325546,26858,644,1189748,0,0,0,0,0,2358828,2056580,509036,252534,0,0,0,0,260,222,0,0,0,0,0,90162,1084120,1099944,315886,0,2042,954,2022,97372,2025928,461764,30,0,0,0,725368,721590,303268,232398,179860,138208,139112,150132,176,0,2868330,50,40,232,14,1189748,37246,329676,178848,234320,210320,,60100,38787.38,2868330,2868330,2863454,17236,14468,41798,443560,2590112,1209600,89654,0,106,0,2309914.56,0,277238.4,0,0,0,0,0,47516,879658,1437408,209934,12328,3192,76,68,72,2868330,3082,426,11938,194616,54812,1248466,1054462,22094,216,0,560,620,2257078,2062,0,110,0,38,2328344,2230,346,0,0,0,0,0,0,0,0,17656,36490,7058,0,0,68146,22410,269840,49382,193394,28906,0,0,293110,975.98,1054,297498,454042,396188,232850,548346,410388,206896,40536,3352,16,0,0
neg,39626,0,,0,0,0,0,0,0,150466,1867458,1371088,256670,10914,0,1667748,0,0,0,2806,3982,3198742,2794700,641474,316018,0,0,0,0,0,0,0,0,0,0,0,0,62290,584698,3009608,0,4842,484,784,1316,21968,3627084,82,36,0,0,1567506,1035180,366752,216202,132012,108088,151742,79114,0,0,3844300,476,362,224,1122,1667748,63750,274012,364212,208200,212740,176880,32880,39625.86,3844300,3844300,3870648,16018,135812,15896,203200,3656596,1209600,0,,,,2961416.64,0,688415.04,0,1110,0,0,34504,960900,1525342,971684,139976,20180,3944,66,,0,3844300,9390,1218,69018,647642,214984,1272448,1375622,65820,454,0,,,,,,,,,,4480,1280,0,0,0,0,0,0,0,0,31534,32414,5662,0,0,140878,21906,10196160,1292048,0,0,0,0,770770,2067.82,2574,732330,1313488,375652,158108,283010,277740,258848,150892,103720,2808,0,0
neg,50154,198,150,0,0,0,0,0,0,263482,2027766,973410,60502,1246,0,1563280,0,0,0,970,47446,3152144,2711356,2507976,383744,0,0,0,0,914,400,0,0,0,0,0,9028,95310,1897404,1324664,0,4990,1448,2444,21740,1373276,1921650,858,0,0,0,1048766,836844,246942,200696,184070,219604,316012,272026,1446,0,5661310,70,542,114,4,1563280,40392,2138802,367308,623120,568220,486680,456780,50154.01,5661310,5661310,5660958,21340,1748,79114,818340,3326406,1209600,91662,0,196,0,2790366.72,0,531438.72,0,0,0,0,17062,934770,1650766,627358,83590,10458,2382,20,372,394,5661310,8208,882,40550,234092,219000,1931432,856346,35352,542,2,346,1934,2691748,80366,64,7364,0,0,2814204,3914,248,0,0,0,0,0,0,0,0,21382,43770,8586,0,0,92890,17988,299360,39688,0,0,0,0,1571470,2507.5,2252,564786,570510,377992,178796,393494,415018,284864,195524,322154,23268,0,0
neg,41262,2130706432,56,0,0,0,0,0,0,172,400314,1776138,531036,34590,770,1206722,0,0,0,0,0,2292920,1793632,645300,448492,0,0,0,0,146,34,0,0,0,0,0,97588,1393504,838204,413724,0,3596,3222,6608,11832,295568,2422158,36,0,0,0,988596,565254,236090,180882,151408,140232,241710,238844,4,0,2938590,80,80,274,34,1206722,56120,394680,249932,270660,256760,,113560,41261.87,2938590,2938590,2938710,18466,1510,48926,513300,2743020,1209600,84542,2,38,0,2330390.4,0,411067.2,50,870,0,0,0,77926,745354,1509444,390382,16316,3412,186,42,48,2938590,3404,380,44222,153900,96110,1637562,791136,16202,104,0,88,98,2338270,15712,0,5756,0,6,2357338,1578,176,0,0,0,0,0,0,0,0,38948,37426,15886,0,0,72546,18334,6485720,654230,0,0,0,0,2107220,934.98,974,426060,446410,371998,199952,413138,311032,240954,143750,185992,3734,0,0
neg,7740,62,42,0,0,0,0,0,0,51356,410994,5074,0,0,0,220416,0,0,0,730,1890,489204,453460,53964,20680,0,0,0,0,30,48,0,0,0,0,0,0,0,89186,378238,0,1090,138,318,1250,540,267116,196972,0,0,0,127098,82730,92566,68668,33894,21770,16136,19172,5042,348,544144,1332,716,678,0,220416,4748,32882,20808,,,,51920,7740.01,544144,544144,537354,2033,152,53382,541880,468182,1209600,15238,2,26,0,414144,0,51841.92,4,124,0,0,5762,85438,111604,195252,68148,916,304,0,0,88,544144,2894,206,1230,33712,11366,225272,189072,3672,0,0,52,104,415216,171130,0,220,0,0,417330,778,376,0,0,0,0,0,0,0,0,2916,0,0,0,0,0,0,0,0,524266,1594,0,0,0,861.5,492,57484,73932,55944,25204,42636,36982,40826,134018,398,0,0,0
neg,30200,2130706440,13054,0,0,0,0,0,0,4768,1816954,6980426,2154370,24116,0,4553276,0,0,0,0,0,9866088,8645956,1423574,1147506,0,0,261950,0,100402,26808,0,0,0,0,0,4104,1167202,9808264,1064,0,4720,1990,3628,189252,7779738,2999636,1670,0,0,0,7406572,1793224,556872,418540,327544,234202,186536,57144,0,0,11290038,150,212,1410,92,4553276,137970,412694,1009858,149820,148540,142440,60740,30200.06,11290038,11290038,11324978,32719,5400,36546,393660,10980634,1209600,410392,8,848,0,6337253.76,253736.64,4379630.4,0,0,0,0,0,25026,983292,5069034,4429476,459644,13914,248,3178,3598,11290038,8240,1042,1419736,2912144,630248,2689500,3208754,110398,570,2,19992,117948,594200,77034,0,280830,0,26,6808406,30188,764,0,0,5600,257322,0,0,0,0,63184,540,386,0,0,113578,19470,106357700,11313172,15800,207360,0,0,29200280,2216.94,2344,4866382,5934044,153458,12136,11810,1972,632,94,106,0,0,0
neg,8,4,2,0,0,0,0,0,0,396,5460,982,0,0,0,2518,0,0,0,0,0,7042,4914,9518,302,0,0,0,0,46,24,0,0,0,0,0,0,0,0,6838,0,70,2,20,966,20,130,5630,0,0,0,5556,268,88,104,40,36,98,322,158,168,16586,0,6,0,0,2518,162,7556,1952,,,,9360,8.75,16586,16586,25742,26,0,1518,16460,6880,1209600,338,2,0,0,2185.92,0,3680.64,0,10,0,0,226,5352,256,280,724,0,0,0,8,30,16586,1052,20,10,8,8,976,4232,490,42,0,14,20,2364,116,0,0,0,0,2464,48,62,0,0,0,0,0,0,0,0,146,0,0,0,0,18,20,3820,392,0,4,0,0,0,0.74,44,5152,1496,24,8,44,114,0,0,0,0,0,0
neg,1444,68,60,0,0,0,0,0,0,158,40668,44644,1914,0,0,41554,0,0,0,0,0,85364,75600,22074,5264,0,0,0,0,236,98,0,0,0,0,0,0,52278,35106,0,0,178,24,60,66,8472,78576,8,0,0,0,33202,38774,9680,3108,1232,566,426,396,0,0,107506,0,12,6,0,41554,1048,13462,8548,,,,21680,1444.56,107506,107506,110494,296,0,10406,106940,87384,1209600,2652,0,8,0,78023.04,0,9220.8,0,0,0,0,0,10066,71210,5290,598,164,56,0,6,12,107506,282,40,72,4296,1844,18194,59954,2660,42,0,120,286,79528,82,0,12,0,116,79586,136,56,0,0,0,0,0,0,0,0,610,204,62,0,0,2186,466,460,50,0,0,0,0,444580,122.6,114,10806,12724,6378,4920,14866,13422,11526,6436,6260,46,0,0
neg,119006,816,742,0,0,0,0,0,0,40182,1511438,5031282,1097040,29898,0,3437932,0,0,0,0,0,7338810,6741222,671284,467934,0,0,0,0,2440,472,0,0,0,0,0,105584,2296046,1779812,3528398,0,4138,1774,2504,39918,5558878,2099956,2672,0,0,0,2450376,1723532,855128,697494,572598,526122,815936,68654,0,0,8011500,0,8,430,18,3437932,73368,349778,319798,98720,87100,92600,49620,119005.73,8011500,8011500,8033070,38385,48504,66460,734920,7709840,1209600,245088,4,276,0,6388593.6,0,1309590.72,0,0,0,0,92,246888,2738598,3524360,1108554,71270,18406,1672,302,316,8011500,12530,1666,203066,728384,812080,5439582,505298,7234,0,0,1078,1022,6269700,96424,0,82094,0,8,6489148,5256,328,0,0,0,0,0,0,0,0,39304,96812,39808,0,0,237348,42152,10414480,1236092,0,0,0,0,2812000,2947.84,3454,1366794,1202688,827214,404506,795462,717384,753808,636356,995314,10314,0,0
neg,27874,0,,0,0,0,0,0,0,87072,530262,872242,116080,2042,0,858670,0,0,0,2388,3060,1487172,1373640,176802,90866,0,0,0,0,0,0,0,0,0,0,0,3024,917292,394334,293048,0,1318,584,714,1058,81284,1440292,82448,0,0,0,598060,240486,140334,108512,89308,88596,183868,158424,110,0,1666666,1076,1180,684,14,858670,18716,97992,78438,135340,1310700,1310700,38440,27873.08,1666666,1666666,1653164,11256,213106,43880,453420,1607698,1209600,0,,,,1486134.72,0,120032.64,,,0,0,43278,308996,708992,500632,37072,7384,1344,0,,0,1666666,1224,240,47206,55186,60912,1216398,219198,7326,8,0,,,,,,,,,,1076,68,0,0,0,0,0,0,0,0,9222,30678,6120,0,0,72912,12222,1979700,266406,0,0,0,0,1073380,,,127190,226686,208420,103152,219618,263698,212160,143232,103320,222,0,0
neg,386,376,0,0,0,0,0,0,0,0,0,0,0,0,0,22626,0,0,0,6596,13526,58968,49880,44546,6690,0,0,0,0,12,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110250,8,0,34,2,22626,866,26284,17890,,,,43540,385.65,110250,110250,1638,0,0,10332,109360,0,1209600,2078,0,0,0,26995.2,6176.64,36702.72,0,0,0,0,0,0,0,0,0,0,0,0,0,20,110250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,240,0,0,20,6174,0,0,0,0,938,198,30,43884,6608,1504,274,24180,2450,93436,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,960,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,59890,402,382,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871160,2573282,556606,264150,0,0,0,0,216,70,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3428260,46,386,42,2,1337520,36428,397568,157296,118220,315060,,118160,59890.84,3428260,3428260,3441166,24861,7840,98356,1003960,3148318,1209600,88840,2,62,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,22,58,3428260,3700,434,92856,92438,219090,2451394,283126,5202,78,0,646,156,2697790,13102,0,558,0,24,2895620,1300,150,0,0,0,0,0,0,0,0,18450,45404,9356,0,0,104024,24544,545320,59688,0,0,0,0,19890760,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,10186,80,,0,0,0,0,0,6374,399284,307406,12192,0,0,0,332326,0,0,0,2658,4568,601254,496008,269052,81888,0,0,0,0,98,24,0,0,0,0,0,0,0,81842,643414,0,3348,1398,1402,2180,34454,682474,0,0,0,0,223012,194506,102326,71956,38640,25382,18900,30808,19422,304,873236,458,506,48,10,332326,13618,150462,117500,1310700,1310700,1310700,266300,10185.79,873236,873236,877690,4719,6504,85472,870520,725256,1209600,0,,,,574759.68,0,147592.32,,,0,0,65118,547698,95264,13120,3120,920,16,0,,0,873236,2866,168,73888,74116,121470,447714,5034,0,0,0,,,,,,,,,,1252,202,0,0,0,0,0,0,0,0,7802,3596,840,0,0,32222,4754,930040,134048,0,0,0,0,9185830,,,155838,129280,76296,26918,51356,53756,69684,158816,3312,0,0,0
pos,966436,,,,,0,0,0,0,668198,17167672,34672274,7540504,95092,344,20847940,0,20938,,4386,12852,48447658,42231990,12972084,5935672,,0,0,0,,,0,0,0,0,0,928782,36455548,17616348,5143406,0,44844,50822,92082,216838,32030962,27700150,8376,8,2,0,22660042,8324840,4702994,4468630,4529986,5394470,7272236,2725012,65764,110,61431886,,,,,20847940,688492,7073900,5879610,381100,412660,371900,306180,966436.97,61431886,61431886,61454704,417993,,,824300,60144084,1209600,,,,,54100838.4,0,6015604.8,,,0,0,49188,6394224,31628448,19945212,1825220,239378,61492,922,,,61431886,51022,9698,3283344,2689364,10869818,41219600,1973672,47542,24,0,,,,,,,,,,,,,,,,,,,,354502,,,,,,,,,,,,,,,,6434872,8948332,8045182,4356770,9900144,9860982,8965812,3069634,561924,432,,
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,186,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,63602,1144,998,0,0,0,0,0,0,5416,952988,2252824,253576,4568,0,1885072,0,0,0,0,0,3071366,2615982,675664,331504,0,0,0,0,4014,1630,0,0,0,0,0,320438,2437362,711572,0,0,3394,1118,2146,81716,2508724,872088,186,0,0,0,1351912,626704,246072,209050,212832,669600,153202,0,0,0,3748080,0,4,126,0,1885072,52252,326724,346222,229620,220460,194520,21240,63601.97,3748080,3748080,3730616,23949,1323112,3630,108360,3469372,1209600,98982,0,188,0,2929968.96,0,536285.76,0,0,0,0,0,115088,1368440,1616282,339762,22594,6686,520,400,420,3748080,8188,1012,125574,242586,158512,912372,1957210,62522,1396,0,1706,3740,649782,54494,152,2928,0,0,2977572,3360,660,0,0,0,0,0,0,0,0,29026,71888,11280,0,0,135494,20894,1630420,1795866,0,0,0,0,23917530,2189.1,2214,566784,464066,289904,142658,259732,235594,166698,135702,714626,493608,0,0
neg,916,12,10,0,0,0,0,0,5196,22078,38820,27758,0,0,0,33462,0,0,0,4262,7550,79040,75254,30660,2382,0,0,0,0,72,32,0,0,0,0,0,0,0,13772,80080,0,1642,658,1096,2724,5534,82198,0,0,0,0,47786,26850,14944,2452,728,304,138,566,80,4,114054,18,2,58,0,33462,1158,16198,14316,,,,29860,915.43,114054,114054,115678,328,0,11094,113040,93852,1209600,2916,0,22,0,52680,18526.08,20828.16,22,96,0,3288,11238,37224,34956,6236,726,184,0,0,8,12,114054,1272,48,6206,9058,16232,59048,1988,0,0,0,26,60,55030,12066,0,4,0,0,55082,220,36,11340,19906,0,0,0,0,0,0,1056,342,52,0,0,1890,388,360,36,0,0,0,0,0,167.56,196,42044,11976,7142,3048,4098,5022,4958,15564,0,0,0,0
neg,80836,2130706432,210,0,0,0,0,0,0,4360,676216,3015606,1308450,55174,6894,2118386,0,0,0,0,0,4233302,3299814,1091112,839060,0,0,0,0,446,120,0,0,0,0,0,151922,3540212,1003382,371184,0,2730,820,1364,1692,38428,5018952,2714,0,0,0,1761168,1160756,463064,318604,237900,195378,250324,678748,758,0,5325274,508,1652,498,10,2118386,78962,674064,414932,250980,273120,215060,96460,80836.56,5325274,5325274,5315430,34894,132794,41800,476900,5066700,1209600,115576,2,54,0,4536145.92,0,527328.96,2,732,0,0,0,94566,1154308,2652870,1103306,50668,10180,802,2162,2168,5325274,6638,1008,156828,209632,182852,3769780,706544,33226,192,0,380,250,644738,241098,0,124594,0,10,4559470,2550,82,0,0,0,0,0,0,0,0,49636,93912,38984,0,0,115830,21744,36533140,4852068,0,0,0,0,1506770,1951.1,1982,550790,651840,695710,405408,1153702,1267390,335212,5900,748,0,0,0
neg,31682,944,858,0,0,0,0,0,0,1076,474226,1475150,443352,36478,2488,1080312,0,0,0,0,0,1981472,1488144,747236,424206,0,0,3698,0,1682,462,0,0,0,0,0,19310,756402,601772,1055286,0,2416,616,2124,111372,1568992,746992,256,2,0,0,950890,532762,208260,142602,98130,71476,80978,347006,666,0,2729392,1638,614,1254,12,1080312,44036,362030,376752,332800,333300,,73280,31681.55,2729392,2729392,2716162,16031,582,26348,302960,2432770,1209600,85518,0,86,0,1867489.92,0,563317.44,0,0,0,0,0,87830,699394,1186522,438190,18556,2222,56,6894,6960,2729392,4278,528,65404,269314,150866,1298072,606746,36494,1068,0,1468,1396,1897832,256230,0,73134,0,66,1907942,2616,268,0,0,0,0,0,0,0,0,25848,19330,4706,0,0,85912,14754,16440,6248,0,0,0,0,30681880,1575.32,1300,591624,385630,226918,125710,335714,549066,217946,154,8,0,0,0
neg,49926,332,318,0,0,0,0,0,0,296,78838,2467326,699958,16116,0,1351254,0,0,0,0,0,3091300,2813282,325660,217476,0,0,0,0,726,352,0,0,0,0,0,85636,1178722,1966776,31400,0,1398,268,1022,35170,2901950,322690,36,0,0,0,1141132,827270,370900,274290,219562,216194,212760,426,0,0,3417502,0,16,100,50,1351254,32432,202002,122990,113020,119580,,87660,49926.58,3417502,3417502,3442866,14469,21220,97100,991820,3262534,1209600,106510,2,42,0,2903264.64,0,356428.8,0,0,0,0,0,3246,688480,1756428,756250,46466,10314,1350,2,8,3417502,4044,638,24380,311962,275044,2462098,180452,3916,0,0,436,1514,2764366,11618,0,3698,0,34,2934088,2190,98,0,0,0,0,0,0,0,0,17242,35366,7516,0,0,143776,22956,722860,74358,0,0,0,0,9926590,1101.56,1242,386996,632176,441660,237384,459918,385288,329662,187010,200768,1672,0,0
neg,12,4,,0,0,0,0,0,0,940,2756,1286,0,0,0,1734,0,0,0,0,0,5096,3986,13008,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4982,0,40,8,14,26,950,3944,0,0,0,0,3726,464,172,148,26,16,318,112,0,0,18120,0,2,0,0,1734,122,12192,804,,,,12920,11.25,18120,18120,19322,20,106,1760,17980,4982,1209600,0,,,,2055.36,103.68,1918.08,0,6,0,0,282,2650,1204,528,318,0,0,0,,0,18120,936,6,14,8,12,850,2146,838,172,0,,,,,,,,,,14,62,0,0,10,266,0,0,0,0,102,0,0,0,0,40,6,17200,2184,0,0,0,0,0,38.04,30,3104,1706,70,18,84,0,0,0,0,0,0,0
neg,2334,,,0,0,0,0,0,0,426,105752,24092,0,0,0,40832,0,0,,0,0,117688,109460,20082,5244,0,0,0,0,0,0,0,0,0,0,0,3546,83006,14960,28758,0,1478,34,56,60,54,125690,2898,0,0,0,57812,51668,14098,5556,576,68,156,336,0,0,137800,2,6,46,0,40832,1180,10678,9374,0,0,0,19700,2333.57,137800,137800,,437,10704,,137460,,1209600,0,,,,122049.6,0,6738.24,,,0,0,0,81886,45962,1908,386,116,12,0,,0,137800,1434,24,3570,2838,5802,81406,34244,946,6,0,,,,,,,,,,100,28,,,,,,,,,550,2880,674,0,0,5432,732,346140,81772,0,0,0,0,,,,8828,8746,10084,7912,51812,42854,34,0,0,0,0,0
neg,174,2130706438,26,0,0,0,0,0,0,128,2040,25366,13714,0,0,16502,0,0,0,0,0,65918,56152,19140,4284,0,0,0,0,44,14,0,0,0,0,0,0,8660,32588,0,0,178,50,94,118,7640,33162,6,0,0,0,30772,8144,1452,620,146,68,38,8,0,0,85126,0,16,12,0,16502,914,10122,8958,,,,18480,173.67,85126,85126,85368,89,0,8176,84420,41248,1209600,2652,2,8,0,22389.12,6.72,18706.56,0,50,0,0,0,92,13660,22878,4384,220,14,0,2,6,85126,354,60,62,3270,4176,10968,14998,6992,364,4,34,28,23778,442,0,48,0,10,24300,198,46,0,0,0,44,0,0,0,0,744,60,12,0,0,1118,184,28460,2942,0,0,0,0,0,119.96,116,19700,15884,2302,1672,1460,230,0,0,0,0,0,0
neg,87402,2130706434,948,0,0,0,0,0,0,62324,1054054,3471466,1897584,177210,3368,2938282,10656,0,0,0,0,5950608,4980776,1823630,775866,0,0,0,0,988,1418,0,0,0,0,0,396558,2469234,1425600,2374614,0,20976,10950,22948,623014,4540472,1444148,3498,0,0,0,2830992,1376338,468802,333764,300852,621646,733560,52,0,0,7776466,0,44,464,70,2938282,104502,1121884,697234,277860,312380,309260,106620,87401.63,7776466,7776466,7738962,38070,234516,34938,495520,6666006,1209600,212466,8,336,0,5049465.6,0,1609686.72,0,0,0,0,2220,205632,1486646,2753788,1930338,265718,19616,2048,1046,1070,7776466,13740,1668,134782,1110812,396582,2415860,2519660,72302,600,0,1094,2480,1978454,68336,0,217602,0,30,5154132,6634,438,0,0,0,0,0,0,0,0,58324,84316,23250,0,0,209362,41032,26230700,4813994,0,0,0,0,11685660,3538.4,3882,1691746,1357424,703618,298432,553380,410642,345498,269096,913872,122298,0,0
