class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,11628,2130706432,0,0,0,0,0,0,0,33718,383034,453420,49060,0,0,373746,0,0,0,0,0,905370,871888,52542,19306,0,0,0,0,132,58,38054,17626,9274,17528,7752,62030,212026,197384,357558,0,534,130,170,166,7850,910364,18,0,0,0,344388,488926,64728,17254,3182,456,294,4,0,0,958084,38,20,664,2,373746,4040,16696,35666,,,,50940,11628.88,958084,958084,952208,3017,0,94856,956000,919232,1209600,13966,0,0,0,865071.36,2438.4,52427.52,0,88,0,0,0,75602,556422,266292,19690,1120,106,0,0,14,958084,956,160,4912,140196,13500,376692,373586,8980,250,0,0,0,0,0,0,0,0,0,0,438,58,0,0,0,2430,0,0,0,0,2466,880,886,0,0,6448,1132,5892080,590182,39858,1170,0,0,10629080,333.22,354,57154,72570,722466,28220,23580,6450,2408,1604,4350,430,0,0
neg,30774,396,156,0,0,0,0,0,352048,1520772,617982,32592,842,0,0,,,,,,,,1810582,,250908,0,,,,2290,1476,0,0,0,0,0,0,0,979072,1545164,0,1896,174,362,802,92300,2428676,26,0,0,0,696702,1157828,266290,107462,63430,56082,52980,52358,27688,43416,,430,898,1556,120,,,258920,300138,,,,,30773.17,,,2691518,11931,304,23152,,2524236,1209600,99034,0,388,0,2058027.84,36674.88,425560.32,,,0,101672,968156,1233868,189220,24676,5586,1040,18,0,12,18,,2432,360,319446,178706,659328,1351962,12002,0,0,0,206,4072,1824302,111454,0,112,0,0,2088154,2186,1094,0,0,450,36754,0,0,0,0,,13032,2356,5016090,721608,128156,16292,968440,101198,325674,30530,0,0,29773180,,,490944,642268,383710,163494,305680,199204,176560,159928,2448,0,0,0
neg,100626,2130706440,1188,0,0,0,0,0,0,29962,4669424,3223632,424632,11402,0,3367524,0,0,0,0,0,7326298,6012418,2587602,1002004,0,0,0,0,3052,1268,0,0,0,0,0,0,8358030,0,1022,0,7652,1964,2694,51386,5061216,3232868,1272,0,0,0,3893084,1921048,905314,600038,426866,317794,267024,27884,0,0,9916476,0,32,506,2,3367524,123668,1569078,1003604,327620,307880,320640,48260,100625.55,9916476,9916476,9818676,28823,0,2916,210800,8359052,1209600,325052,2,318,0,6901455.36,0,1445288.64,0,0,0,0,0,618102,4649934,2324606,649750,94540,21244,876,16,32,9916476,20016,2506,59388,1341850,666802,5667606,599106,1778,0,0,1798,2772,7051710,108334,0,26,0,32,7052250,9086,432,0,0,0,0,0,0,0,0,68408,48196,16370,0,0,274810,53748,26130220,2613296,0,0,0,0,625560,4414.22,5832,1595888,2141020,1369386,533090,1088892,662044,381916,221664,355462,9690,0,0
neg,1102,180,136,0,0,0,0,0,0,208,41580,43844,562,0,0,36356,0,162,0,0,0,87252,75500,31412,5070,0,0,0,0,230,102,0,0,0,0,0,0,54760,29494,1940,0,2182,92,60,74,16058,67724,4,0,0,0,50494,25262,6258,2998,352,576,210,44,0,0,118740,0,2,78,0,36356,1186,19538,11806,,,,30820,1102.71,118740,118740,118032,239,860,11412,118120,86194,1209600,2270,0,16,0,64530.24,0,19551.36,0,36,0,0,0,11858,67130,6002,980,210,14,0,10,18,118740,2308,44,62,4170,3476,16426,54386,4804,518,0,266,278,61220,37798,0,42,0,0,66456,176,60,0,0,0,0,0,0,0,0,774,396,138,0,0,1210,336,8320,1420,0,0,0,0,102730,138.44,132,23248,13676,3418,1296,9832,34310,124,116,168,6,0,0
neg,31150,70,60,0,0,0,0,0,0,37940,703570,924064,308604,18512,170,1051104,0,190,0,674,1192,1904876,1781436,218036,94618,0,0,0,0,98,36,0,0,0,0,0,0,558160,1421390,13310,0,1932,5286,8790,16196,1146128,814370,158,0,0,0,780346,324124,182048,147162,149314,188064,198148,23654,0,0,2123906,0,174,156,0,1051104,19840,110434,106580,140720,1310700,1310700,74040,31150.74,2123906,2123906,2104122,11924,3874,89300,910400,1992860,1209600,55040,0,126,0,1755186.24,0,235907.52,,,0,0,2386,330200,769546,691974,183536,13640,1568,10,120,124,2123906,1428,296,15376,146192,79826,1033366,708356,7984,36,0,106,104,1747850,89246,14976,648,0,0,1779934,1162,112,0,0,0,0,0,0,0,0,9526,18026,3614,0,0,65716,10906,5960,6710,0,0,0,0,1735240,,,248802,339612,264214,127820,291216,277964,187328,117924,134410,3570,0,0
neg,6258,0,,0,0,0,0,0,0,190,82066,259768,48108,636,0,183786,0,98,0,0,0,374812,359022,27068,11208,0,0,0,0,0,0,0,0,0,0,0,0,74884,210904,104980,0,1642,202,166,186,15848,370378,2344,2,0,0,218812,121834,30894,11434,4148,2102,1520,24,0,0,401948,0,32,438,100,183786,3592,11214,15776,1310700,1310700,1310700,26480,6257.46,401948,401948,400916,1199,31246,39892,401300,390768,1209600,0,,,,330536.64,0,57847.68,,,0,0,0,21084,202436,151134,14982,1006,126,0,,0,401948,1598,38,28940,36416,30138,239568,52700,1366,4,0,,,,,,,,,,196,38,0,0,0,0,0,0,0,0,1294,1666,330,0,0,14550,3300,742240,109334,0,0,0,0,5257460,,,62706,60088,34008,16330,40682,39438,55138,43130,39042,206,0,0
pos,406884,,,,,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,,0,0,38851688,27604642,24011304,10720650,,0,15136,0,,,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,,,,,22733630,1245370,9820174,14127348,734240,710200,623840,453120,406883.85,62878490,62878490,62522010,253165,,,1021580,59877508,1209600,,,,,46190875.2,0,13616364.48,,,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,,,62878490,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,,,,,,,,,,,,,,,,,,,,767376,,,,,,,,,,,,,,,,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,,
neg,10,12,12,0,0,0,0,0,0,2080,1812,2530,0,0,0,2570,0,0,0,8,94,5992,3472,24816,606,0,0,0,0,6,6,0,0,0,0,0,0,0,3742,2680,0,70,46,68,72,1078,188,4900,0,0,0,5322,206,88,238,36,28,378,32,58,36,30848,0,8,2,0,2570,148,22244,2556,,,,24660,10.55,30848,30848,32076,24,0,2932,30620,6462,1209600,322,0,8,0,2018.88,0,3451.2,0,10,0,0,1510,2018,2150,358,386,0,0,0,0,6,30848,1026,12,16,8,242,1432,2810,858,18,0,18,14,2234,98,0,0,0,0,2426,64,60,0,0,0,0,0,0,0,0,154,20,2,222,146,38,10,800,86,11774,4,0,0,0,84.66,38,4666,1598,20,6,14,18,32,68,0,0,0,0
neg,18182,238,208,0,0,0,0,0,0,704,167074,819432,289550,17052,598,530980,0,0,0,0,0,1187222,1042878,178492,112032,0,0,0,0,208,98,0,0,0,0,0,173528,845022,218692,57168,0,1140,516,780,58200,735970,497748,56,0,0,0,492112,341086,137586,112384,88458,63600,51572,7612,0,0,1366104,56,38,800,6,530980,13446,84274,93376,147180,,,27820,18182.8,1366104,1366104,1368966,6619,17496,13300,152680,1294410,1209600,47778,2,48,0,1152712.32,0,140458.56,0,0,0,0,0,13434,465790,547766,241596,22628,3006,190,0,4,1366104,2650,324,23520,83966,49264,720666,401916,12012,92,0,352,294,715722,88508,0,16324,0,34,1163502,1128,222,0,0,0,0,0,0,0,0,8244,22838,7546,0,0,33518,4940,10758700,1337544,0,0,0,0,852580,687.86,796,152916,316330,217698,98548,165296,172372,83664,44146,42900,540,0,0
neg,2020,62,36,0,0,0,0,708,4824,90384,44590,2464,0,0,0,53684,0,0,0,4854,9938,121104,106012,53902,11378,0,0,0,0,72,60,0,0,0,0,0,0,0,39432,103538,0,2538,274,252,412,6902,132580,12,0,0,0,51218,61358,25724,2624,522,232,250,904,138,0,180006,16,50,28,0,53684,1444,31056,22158,,,,52560,2019.14,180006,180006,179756,577,0,17396,178900,142970,1209600,2982,0,26,0,103977.6,1066.56,35642.88,0,60,470,5312,22760,101600,11234,1564,30,0,0,0,2,10,180006,2338,54,5700,8752,31690,93368,1068,0,0,0,70,72,103946,45456,0,166,0,0,107296,230,532,0,0,0,1066,0,0,0,0,1270,272,36,36796,11510,2244,360,640,98,4820,62,0,0,1016740,183.68,210,40794,19098,5580,2916,5008,4108,15236,50204,26,0,0,0
neg,6,2,0,0,0,0,0,0,0,112,4120,28802,0,0,0,3254,0,0,0,0,0,4664,410,15144,1932,0,0,0,0,6,8,0,0,0,0,0,0,7144,0,25890,0,25944,8,18,22,598,6444,0,0,0,0,17062,3832,1308,1546,1608,2764,4216,698,0,0,19816,0,0,0,0,3254,216,10364,4720,,,,14900,6.89,19816,19816,45358,255,0,1772,19580,33034,1209600,392,0,2,0,2099.52,0,4992.96,0,10,0,0,0,2596,25300,4562,460,116,0,0,0,4,19816,25984,22,14,18,18,1952,3948,904,174,0,4,94,2164,0,0,0,0,0,2964,78,68,0,0,0,522,0,0,0,0,256,0,0,0,0,40,18,0,0,4484,76,0,0,0,84.86,56,31224,1786,24,0,0,0,0,0,0,0,0,0
neg,2550,88,44,0,0,0,0,1466,136044,45268,15404,14078,0,0,0,44612,0,0,0,56254,79406,124074,157602,62772,8420,0,0,0,0,648,218,0,0,0,0,0,0,0,64002,148258,0,11114,176,284,494,35742,164450,0,0,0,0,78804,46132,50526,20162,6754,3164,1694,3348,1094,582,243230,40,46,8,0,44612,1756,29118,33402,,,,61820,2550.8,243230,243230,255284,1063,0,23826,242220,212260,1209600,4292,0,32,0,132681.6,14523.84,54031.68,6,52,90,88558,90108,16096,8208,6086,3096,18,0,0,0,4,243230,11062,50,6520,11494,49550,133176,408,0,0,0,96,362,129792,6990,0,86,0,0,136430,320,182,0,0,0,16302,0,0,0,0,2176,206,34,414,102,3406,540,1740,176,0,156,0,0,1550800,130.06,162,71900,20708,10580,4614,19826,21224,31376,31980,52,0,0,0
neg,86174,2130706432,172,0,0,0,0,0,0,15612,1187070,2881774,1561144,124250,3034,2341836,0,0,0,0,0,5357080,4863822,697066,427120,0,0,0,0,202,40,0,0,0,0,0,19798,1127590,2602588,2022908,0,2232,4816,5672,223488,4297206,1239382,88,0,0,0,1962842,1359008,476328,354660,292776,265938,337120,722270,1942,0,6054750,130,268,552,54,2341836,51152,410870,285190,131980,124500,163100,122160,86173.27,6054750,6054750,6062534,39603,29788,117760,1209060,5772884,1209600,156694,2,80,0,4523092.8,0,1246931.52,0,0,0,0,2316,428598,1849656,2630024,822596,32232,7018,444,54,60,6054750,4950,602,19536,802058,344846,3100478,1479242,20930,242,0,370,148,4213318,60108,0,38704,0,22,4572582,2702,422,0,0,0,0,0,0,0,0,27020,61580,27122,0,0,129730,26764,10876380,1446484,0,0,0,0,17942320,1340.36,1416,1281328,848360,589218,271920,559492,488162,479964,381722,765790,106928,0,0
neg,82476,632,594,0,0,0,0,0,0,37640,1926902,3046202,1002232,53104,384,2510048,0,0,0,0,0,5169118,4217732,1361150,758458,0,0,0,0,876,346,0,0,0,0,0,0,2538456,2846582,681426,0,6224,3306,4414,22538,3015648,3008430,5904,0,0,0,2292362,1607856,522116,477770,449768,338058,241492,136606,436,0,6532362,1788,282,992,10,2510048,71270,537728,809912,250840,294480,261740,112940,82476.6,6532362,6532362,6469124,31179,3406,32612,462480,6066464,1209600,189498,2,110,0,4879915.2,0,1180973.76,0,0,0,0,0,438696,2476950,2466230,605578,66408,12294,308,10,16,6532362,14048,1660,392972,660388,415554,3769326,796258,16196,62,0,1124,738,4755918,183452,0,37780,0,42,4990592,6946,510,0,0,0,0,0,0,0,0,46292,84266,31248,0,0,145766,22614,19481160,1971984,0,0,0,0,4044940,2790.76,3814,1272120,1167408,599506,344332,781750,754776,490384,245118,360744,50326,0,0
neg,960,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,37272,142,134,0,0,0,0,0,188,456208,1172568,815924,107616,4514,198,1139400,0,0,0,10978,16840,2256506,1959726,387124,259548,0,0,0,0,372,108,0,0,0,0,0,62634,1583378,716704,194500,0,1528,384,792,36254,1318092,1182532,17634,0,0,0,753448,735364,202978,143134,105094,88814,120778,369738,37868,0,2655204,96,42,596,16,1139400,36320,222182,164324,165600,185600,,30720,37272.54,2655204,2655204,2653354,17508,31848,20072,229840,2557216,1209600,86506,0,112,0,2276573.76,0,278990.4,0,0,0,0,87956,747736,994808,647730,69512,7626,1776,72,1424,1428,2655204,3754,516,67896,115136,108508,1787276,452682,21102,346,0,306,274,1311504,64202,0,838,0,8,2294656,1932,192,0,0,0,0,0,0,0,0,19288,43324,8078,0,0,82912,15692,2317920,401818,110990,6810,0,0,1591660,982.26,1202,301568,438228,495048,288778,526172,303806,115440,45328,41972,876,0,0
neg,101458,2130706432,970,0,0,0,0,0,404,1067570,5322540,1707924,190794,10104,92,3247434,2230,0,0,4882,9168,7209284,6085180,1902514,936334,0,0,0,0,706,134,0,0,0,0,0,0,39482,170128,8089818,0,8612,5632,6294,10004,1003414,7157844,107626,2,0,0,2222104,2700394,1501258,835680,392658,214606,160846,242912,28778,192,9118096,164,158,320,18,3247434,103454,967636,930686,279120,246620,265900,133940,101457.63,9118096,9118096,9120132,41060,3732,52566,631940,8299428,1209600,51402,10,202,0,6909127.68,47956.8,1335571.2,0,0,0,0,142574,3099286,3905836,969938,149712,28884,3198,0,630,96,9118096,14592,2180,625160,867286,367656,5805524,600952,15928,148,2,1220,5974,6511702,929966,0,4064,0,6,6966710,1624,140,0,0,1280,9544,0,0,0,0,56678,8454,2490,0,0,40932,6912,13381760,1358638,0,0,0,0,20990390,4328.44,4502,1504398,2103530,1182524,334852,1545008,1526032,98938,3992,154,0,0,0
neg,484,90,82,0,0,0,0,0,0,16016,22314,1936,0,0,0,16716,0,0,0,0,0,37642,28128,31476,2812,0,0,0,0,82,176,0,0,0,0,0,0,0,1254,39012,0,1760,220,288,372,726,36894,6,0,0,0,15858,18884,4232,464,162,104,76,448,38,0,69222,2,6,0,0,16716,784,22976,8406,,,,30780,483.18,69222,69222,68196,153,0,6420,68520,40266,1209600,1578,0,6,0,27527.04,582.72,10655.04,4,64,0,0,7160,29554,3006,438,66,42,0,0,12,16,69222,1136,14,402,776,2156,32976,2806,0,0,0,270,276,26818,2650,0,66,0,0,28798,146,130,0,0,0,602,0,0,0,0,666,18,4,18762,5434,908,182,1620,162,5458,4,0,0,0,108.2,120,13054,6858,3242,1054,2154,1702,1490,10712,0,0,0,0
neg,30392,,,,,0,0,0,0,282,55238,1699396,448056,9438,4,782944,0,0,,0,0,1907342,1668642,532154,175992,,0,0,0,,,0,0,0,0,0,60866,1673778,338210,139560,0,5076,7658,10044,12906,842640,1318934,15156,0,0,0,1058452,319844,176212,135400,118814,122400,190568,88592,2126,6,2439974,,,,,782944,22886,288632,242778,275600,245600,0,5440,30391.25,2439974,2439974,,12878,,,14220,,1209600,,,,,1906434.24,0,303445.44,,,0,0,0,4480,1092020,992374,101006,17504,4476,554,,,2439974,3260,468,77714,170958,156430,1487632,306822,9116,14,0,,,,,,,,,,,,,,,,,,,,13816,,,,,,,,,,,,,,,,319290,495670,303724,157824,414732,310770,142090,38046,30150,118,,
neg,7686,238,190,0,0,0,0,0,0,27744,265756,231422,35568,5618,0,279966,0,0,0,0,0,515548,449274,184576,49796,0,0,0,0,156,126,0,0,0,0,0,6844,190204,106082,262978,0,544,90,142,220,1158,563754,200,0,0,0,202154,185670,56770,37264,23142,16822,15958,26158,2170,0,700290,6,1248,106,2,279966,8096,131088,52420,,,,182880,7685.15,700290,700290,699984,2778,54744,69048,698680,566108,1209600,15026,0,40,0,457750.08,18427.2,89369.28,0,248,0,0,6042,143436,265218,133592,15666,1804,350,0,2,6,700290,1018,116,544,36642,42836,229686,247998,7054,214,0,330,780,326672,68388,0,4480,0,0,462560,540,410,0,0,0,18810,0,0,0,0,4610,5356,1080,0,0,13532,2454,346720,141758,0,0,0,0,1314790,367.34,376,112638,117880,52980,28700,54222,110558,32564,25244,31136,186,0,0
neg,100582,1006,966,0,0,0,0,0,0,824,835122,4362740,1298690,109180,8078,3001586,0,0,0,0,0,5758946,4852676,1131884,818742,0,0,0,0,2450,430,0,0,0,0,0,194746,4152636,1971176,296076,0,3238,1000,2912,666876,5247730,692790,86,2,0,0,2168274,1585418,594814,442988,348510,293286,377238,803438,668,0,6891510,186,320,1712,10,3001586,93462,626866,497518,160880,178640,191140,120400,100581.69,6891510,6891510,6889340,46168,14126,78098,834020,6614634,1209600,230172,2,74,0,5656265.28,0,954002.88,0,0,0,0,0,76010,1913312,3501760,1064558,52096,6628,270,32,42,6891510,7104,854,32950,614880,237624,3485434,2190968,44382,438,0,1236,1202,4850374,176982,0,14568,0,24,5715346,4282,326,0,0,0,0,0,0,0,0,51128,88552,18646,0,0,260676,41768,1541140,255048,0,0,0,0,51562810,1961.12,2056,982092,1021416,850846,452028,1053300,1081422,689356,250134,233178,862,0,0
neg,410,2130706446,32,0,0,0,0,0,0,25290,50964,2918,0,0,0,12136,0,0,0,680,2350,101112,84334,65224,8902,0,0,0,0,14,44,0,0,0,0,0,0,0,48664,30508,0,360,20,36,690,506,18224,59336,0,0,0,59286,11514,3956,1770,842,574,730,196,250,54,167114,8,6,100,0,12136,948,44312,20088,,,,64120,409.09,167114,167114,169172,220,0,16104,166040,79426,1209600,1822,2,18,0,39341.76,10301.76,28630.08,28,112,0,0,18088,40210,18712,1924,186,52,0,0,12,18,167114,1636,90,408,9012,7822,15506,41886,2782,30,0,34,80,41818,2714,0,0,0,0,42260,252,152,0,0,40,33388,0,0,0,0,1304,150,30,27312,5806,1040,172,121900,12704,0,214,0,4,0,2.92,250,40734,10032,2932,1472,1960,3230,18564,220,28,0,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,2290,2130706446,228,0,0,0,0,0,0,110,95204,37452,0,0,0,62952,0,0,0,0,0,121222,104296,24422,11894,0,0,0,0,246,60,0,0,0,0,0,4500,95024,12276,20966,0,162,16,48,70,738,131702,30,0,0,0,33272,69492,18132,8202,2662,670,268,68,0,0,145700,2,0,56,0,62952,2274,11442,12930,,,,24000,2289.4,145700,145700,147706,523,0,14234,145200,132766,1209600,3540,2,2,0,124128.96,0,8481.6,0,58,0,0,0,58800,70984,2636,310,36,0,0,0,6,145700,242,48,398,4902,1590,39620,83674,2254,38,0,392,240,125230,59560,0,2,0,18,125230,144,38,0,0,0,0,0,0,0,0,1174,410,686,0,0,584,1972,970340,96998,7606,26,0,0,1289470,124.92,110,9756,12972,12654,9954,39142,48072,192,24,0,0,0,0
neg,38934,196,190,0,0,0,0,0,0,772,930580,1253350,374836,19740,792,1085232,0,0,0,0,0,2360198,2127944,450778,196074,0,0,0,0,260,50,0,0,0,0,0,271110,1864972,153690,290298,0,1352,842,770,8346,1265706,1290986,12068,0,0,0,958878,601320,308318,241368,177004,137010,153768,2404,0,0,2811318,24,202,234,14,1085232,23170,276482,170372,205220,185560,,55680,38933.41,2811318,2811318,2795164,14674,2642,37006,387780,2580070,1209600,78262,2,60,0,2249980.8,0,328645.44,0,0,0,0,0,177306,1121276,948494,319302,11198,2456,38,10,18,2811318,2556,286,37418,277574,87296,1371434,788118,15306,82,0,320,162,2129002,106978,0,156,0,30,2268170,1684,168,0,0,0,0,0,0,0,0,12318,42520,7228,0,0,82862,13494,415600,52888,0,0,0,0,863360,701.18,762,353358,510638,337478,172264,309874,293838,196818,170614,213874,21314,0,0
neg,57734,374,360,0,0,0,0,0,0,5418,822914,2480112,729786,39380,2896,1680046,0,0,0,0,0,3449492,2795454,968594,533402,0,0,0,0,886,270,0,0,0,0,0,6608,2418510,954240,701148,0,28370,25018,37070,511456,2968520,510048,24,0,0,0,1646094,1135868,401206,240868,152440,117654,161454,223910,1012,0,4419214,934,86,602,32,1680046,49322,418842,542942,222980,264680,335020,134000,57734.6,4419214,4419214,4372462,20751,2830,69026,778260,4080506,1209600,97912,6,48,0,3504300.48,96,571795.2,0,0,0,0,0,189154,1308610,2049276,484758,40580,7730,398,72,78,4419214,8570,1052,95624,306670,340284,2699622,600330,28116,238,0,804,652,210224,100162,0,199844,0,10,3552836,2912,144,0,0,0,274,0,0,0,0,32250,189366,30516,0,0,74962,11816,63675140,6433614,0,0,0,0,1516900,2586.6,2586,615960,622926,401176,440522,1868100,131816,6,0,0,0,0,0
neg,153722,2130706432,196,0,0,0,0,0,0,32430,1267618,6507348,2099696,98978,2398,3960074,0,0,0,754,1240,9228942,8197430,1685862,887742,0,0,0,0,78,8,0,0,0,0,0,679884,4482022,4247892,598666,0,7242,7212,8632,84192,6336742,3558164,6278,2,0,0,3452158,2212610,954474,739224,605404,547494,902026,594162,912,0,10917308,10,464,20,0,3960074,104626,1155672,527964,161940,178160,196380,6240,153721.96,10917308,10917308,10956206,66201,490,114556,9380,10008484,1209600,43348,2,74,0,8749214.4,0,1251829.44,0,0,0,0,2186,340342,3374388,4947142,1255736,68472,19728,470,284,38,10917308,12956,1572,247594,531074,525992,6695318,1954062,39554,342,0,312,298,7798306,43912,0,52390,0,46,8833460,612,30,0,0,0,0,0,0,0,0,61700,28160,9354,0,0,35242,6060,5167480,525992,0,0,0,0,0,3302.18,3726,1310948,1700570,1300066,677396,1465196,1701940,1019528,450472,377422,4928,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,1634,2130706434,110,0,0,0,0,0,0,230,4286,50874,53724,0,0,46720,0,0,0,0,0,115548,101214,29444,6352,0,0,0,0,54,140,0,0,0,0,0,0,34588,74526,0,0,324,206,266,260,5402,102650,6,0,0,0,52888,39928,11530,3712,824,126,94,12,0,0,145072,0,2,8,0,46720,1320,17200,12166,,,,28700,1633.61,145072,145072,145208,389,0,13968,144220,109114,1209600,2836,2,6,0,86568.96,0,21976.32,0,72,0,0,0,0,25788,73792,8562,852,120,0,14,18,145072,524,74,2510,7716,4810,20246,69920,3276,38,0,178,326,88666,68,0,16,0,10,88914,204,62,0,0,0,0,0,0,0,0,1028,750,170,0,0,2324,444,429420,42950,0,0,0,0,407620,191.8,198,23850,14454,5020,1742,6402,37478,18348,1666,154,0,0,0
neg,1256,40,28,0,0,0,0,0,0,80,19726,52178,0,0,0,33114,0,0,0,0,0,71188,64718,15490,3738,0,0,0,0,44,20,0,0,0,0,0,0,42258,29726,0,0,126,38,28,78,5540,66174,0,0,0,0,33378,31130,5460,1624,270,74,42,6,0,0,86712,6,294,24,0,33114,702,10164,5300,,,,15260,1255.56,86712,86712,90938,238,0,8484,86440,71984,1209600,1676,0,4,0,66381.12,0,5520.96,0,0,0,0,0,6790,63198,1598,352,46,0,0,0,6,86712,192,18,44,2560,1208,9782,55902,2030,248,0,60,112,65842,43626,50,2,0,0,66804,90,48,0,0,0,0,0,0,0,0,386,122,50,0,0,1458,298,1220,122,0,0,0,0,255570,97.74,58,6254,8988,4584,1802,3648,46486,198,18,6,0,0,0
